30	49	60.5326
30	50	-100
31	0	-100
31	1	31.6445
31	2	13.958
31	3	8.25845
31	4	5.69021
31	5	4.30575
31	6	3.46215
31	7	2.90185
31	8	2.50615
31	9	2.21391
31	10	1.99076
31	11	1.816
31	12	1.67642
31	13	1.56323
31	14	1.47038
31	15	1.39354
31	16	1.32956
31	17	1.27612
31	18	1.23144
31	19	1.19418
31	20	1.16328
31	21	1.13794
31	22	1.11754
31	23	1.10161
31	24	1.08979
31	25	1.08182
31	26	1.07755
31	27	1.07692
31	28	1.07989
31	29	1.0865
31	30	1.09713
31	31	1.11205
31	32	1.13072
31	33	1.15436
31	34	1.18669
31	35	1.22326
31	36	1.25705
31	37	1.31705
31	38	1.41643
31	39	1.43889
31	40	1.4354
31	41	1.84991
31	42	2.15929
31	43	1.03037
31	44	1.64636
31	45	6.95329
31	46	2.06013
31	47	-12.9833
31	48	21.9178
31	49	60.5309
31	50	-100
32	0	-100
32	1	31.6443
32	2	13.9574
32	3	8.25733
32	4	5.68852
32	5	4.30348
32	6	3.45929
32	7	2.89841
32	8	2.50214
32	9	2.20934
32	10	1.98565
32	11	1.81037
32	12	1.67028
32	13	1.55662
32	14	1.46332
32	15	1.38606
32	16	1.32169
32	17	1.26789
32	18	1.22288
32	19	1.18532
32	20	1.15416
32	21	1.1286
32	22	1.10801
32	23	1.09193
32	24	1.08
32	25	1.07195
32	26	1.06765
32	27	1.06703
32	28	1.07004
32	29	1.07672
32	30	1.08748
32	31	1.10255
32	32	1.12141
32	33	1.14528
32	34	1.17788
32	35	1.21476
32	36	1.24887
32	37	1.30924
32	38	1.40902
32	39	1.43191
32	40	1.42888
32	41	1.84387
32	42	2.15375
32	43	1.02537
32	44	1.6419
32	45	6.94939
32	46	2.05685
32	47	-12.9859
32	48	21.9156
32	49	60.5293
32	50	-100
33	0	-100
33	1	31.6442
33	2	13.9569
33	3	8.25635
33	4	5.68704
33	5	4.30148
33	6	3.45678
33	7	2.89539
33	8	2.49862
33	9	2.20533
33	10	1.98117
33	11	1.80542
33	12	1.6649
33	13	1.55082
33	14	1.45712
33	15	1.37949
33	16	1.31478
33	17	1.26066
33	18	1.21536
33	19	1.17754
33	20	1.14615
33	21	1.1204
33	22	1.09965
33	23	1.08343
33	24	1.0714
33	25	1.06329
33	26	1.05896
33	27	1.05834
33	28	1.06138
33	29	1.06814
33	30	1.079
33	31	1.09422
33	32	1.11325
33	33	1.13732
33	34	1.17015
33	35	1.20729
33	36	1.2417
33	37	1.3024
33	38	1.40252
33	39	1.42578
33	40	1.42316
33	41	1.83857
33	42	2.14889
33	43	1.02098
33	44	1.638
33	45	6.94596
33	46	2.05398
33	47	-12.9882
33	48	21.9137
33	49	60.528
33	50	-100
34	0	-100
34	1	31.6441
34	2	13.9565
34	3	8.25548
34	4	5.68574
34	5	4.29973
34	6	3.45458
34	7	2.89274
34	8	2.49553
34	9	2.20181
34	10	1.97723
34	11	1.80108
34	12	1.66017
34	13	1.54573
34	14	1.45168
34	15	1.37372
34	16	1.30871
34	17	1.25431
34	18	1.20876
34	19	1.17071
34	20	1.13912
34	21	1.11319
34	22	1.09229
34	23	1.07596
34	24	1.06384
34	25	1.05568
34	26	1.05131
34	27	1.0507
34	28	1.05378
34	29	1.0606
34	30	1.07155
34	31	1.08689
34	32	1.10607
34	33	1.13032
34	34	1.16336
34	35	1.20073
34	36	1.2354
34	37	1.29638
34	38	1.39681
34	39	1.4204
34	40	1.41813
34	41	1.83391
34	42	2.14462
34	43	1.01712
34	44	1.63457
34	45	6.94295
34	46	2.05145
34	47	-12.9902
34	48	21.912
34	49	60.5268
34	50	-100
35	0	-100
35	1	31.644
35	2	13.9561
35	3	8.25473
35	4	5.6846
35	5	4.29819
35	6	3.45265
35	7	2.89042
35	8	2.49281
35	9	2.19872
35	10	1.97377
35	11	1.79727
35	12	1.65602
35	13	1.54125
35	14	1.4469
35	15	1.36865
35	16	1.30338
35	17	1.24873
35	18	1.20296
35	19	1.16471
35	20	1.13294
35	21	1.10686
35	22	1.08583
35	23	1.0694
35	24	1.05721
35	25	1.04899
35	26	1.04461
35	27	1.04399
35	28	1.0471
35	29	1.05398
35	30	1.06501
35	31	1.08045
35	32	1.09977
35	33	1.12417
35	34	1.1574
35	35	1.19497
35	36	1.22987
35	37	1.2911
35	38	1.39181
35	39	1.41568
35	40	1.41372
35	41	1.82983
35	42	2.14088
35	43	1.01374
35	44	1.63156
35	45	6.94032
35	46	2.04924
35	47	-12.992
35	48	21.9105
35	49	60.5257
35	50	-100
36	0	-100
36	1	31.6439
36	2	13.9557
36	3	8.25406
36	4	5.68359
36	5	4.29684
36	6	3.45094
36	7	2.88837
36	8	2.49042
36	9	2.19599
36	10	1.97072
36	11	1.79391
36	12	1.65236
36	13	1.5373
36	14	1.44268
36	15	1.36419
36	16	1.29867
36	17	1.24381
36	18	1.19784
36	19	1.15941
36	20	1.12749
36	21	1.10127
36	22	1.08013
36	23	1.06362
36	24	1.05135
36	25	1.04309
36	26	1.03868
36	27	1.03807
36	28	1.04121
36	29	1.04813
36	30	1.05923
36	31	1.07477
36	32	1.0942
36	33	1.11875
36	34	1.15213
36	35	1.18989
36	36	1.22498
36	37	1.28643
36	38	1.38737
36	39	1.41151
36	40	1.40982
36	41	1.82621
36	42	2.13757
36	43	1.01074
36	44	1.62888
36	45	6.93797
36	46	2.04726
36	47	-12.9936
36	48	21.9091
36	49	60.5248
36	50	-100
37	0	-100
37	1	31.6439
37	2	13.9554
37	3	8.25348
37	4	5.68272
37	5	4.29566
37	6	3.44946
37	7	2.88658
37	8	2.48834
37	9	2.19362
37	10	1.96807
37	11	1.79099
37	12	1.64918
37	13	1.53388
37	14	1.43903
37	15	1.3603
37	16	1.29458
37	17	1.23954
37	18	1.1934
37	19	1.15481
37	20	1.12275
37	21	1.09642
37	22	1.0752
37	23	1.05859
37	24	1.04625
37	25	1.03797
37	26	1.03356
37	27	1.03295
37	28	1.03609
37	29	1.04305
37	30	1.05424
37	31	1.06987
37	32	1.0894
37	33	1.11405
37	34	1.14756
37	35	1.18549
37	36	1.22077
37	37	1.28242
37	38	1.38357
37	39	1.40792
37	40	1.40646
37	41	1.8231
37	42	2.13473
37	43	1.00819
37	44	1.62664
37	45	6.93602
37	46	2.04564
37	47	-12.9949
37	48	21.908
37	49	60.524
37	50	-100
38	0	-100
38	1	31.6438
38	2	13.9552
38	3	8.25295
38	4	5.68191
38	5	4.29457
38	6	3.44809
38	7	2.88494
38	8	2.48642
38	9	2.19143
38	10	1.96562
38	11	1.78829
38	12	1.64625
38	13	1.53072
38	14	1.43564
38	15	1.35672
38	16	1.29082
38	17	1.2356
38	18	1.18929
38	19	1.15057
38	20	1.1184
38	21	1.09197
38	22	1.07061
38	23	1.05393
38	24	1.04159
38	25	1.03329
38	26	1.0288
38	27	1.02814
38	28	1.03136
38	29	1.03843
38	30	1.04963
38	31	1.06525
38	32	1.08485
38	33	1.10969
38	34	1.14337
38	35	1.18141
38	36	1.21679
38	37	1.27858
38	38	1.37992
38	39	1.4045
38	40	1.40329
38	41	1.82017
38	42	2.132
38	43	1.00567
38	44	1.62433
38	45	6.93393
38	46	2.04384
38	47	-12.9963
38	48	21.9068
38	49	60.5233
38	50	-100
39	0	-100
39	1	31.6438
39	2	13.955
39	3	8.25258
39	4	5.68134
39	5	4.29381
39	6	3.44713
39	7	2.88377
39	8	2.48506
39	9	2.18987
39	10	1.96387
39	11	1.78635
39	12	1.64413
39	13	1.52842
39	14	1.43319
39	15	1.35412
39	16	1.28807
39	17	1.2327
39	18	1.18629
39	19	1.14748
39	20	1.1152
39	21	1.08863
39	22	1.06725
39	23	1.0506
39	24	1.03819
39	25	1.02972
39	26	1.02524
39	27	1.0248
39	28	1.02807
39	29	1.03493
39	30	1.04607
39	31	1.062
39	32	1.0819
39	33	1.1067
39	34	1.14024
39	35	1.17838
39	36	1.21409
39	37	1.27618
39	38	1.37769
39	39	1.40232
39	40	1.40117
39	41	1.81819
39	42	2.13028
39	43	1.0043
39	44	1.62332
39	45	6.93326
39	46	2.04341
39	47	-12.9966
39	48	21.9064
39	49	60.5228
39	50	-100
40	0	-100
40	1	31.6436
40	2	13.9546
40	3	8.25187
40	4	5.68031
40	5	4.29245
40	6	3.44544
40	7	2.88177
40	8	2.48275
40	9	2.18728
40	10	1.961
40	11	1.78321
40	12	1.64074
40	13	1.52481
40	14	1.42936
40	15	1.35008
40	16	1.28383
40	17	1.22832
40	18	1.18176
40	19	1.14277
40	20	1.11032
40	21	1.08373
40	22	1.06233
40	23	1.04547
40	24	1.03282
40	25	1.0245
40	26	1.02029
40	27	1.01961
40	28	1.02238
40	29	1.02943
40	30	1.04132
40	31	1.05727
40	32	1.07636
40	33	1.10094
40	34	1.13534
40	35	1.17419
40	36	1.20964
40	37	1.27113
40	38	1.37255
40	39	1.39768
40	40	1.39719
40	41	1.81463
40	42	2.12679
40	43	1.00058
40	44	1.61931
40	45	6.9291
40	46	2.03947
40	47	-12.9999
40	48	21.9041
40	49	60.5217
40	50	-100
41	0	-100
41	1	31.6439
41	2	13.9551
41	3	8.25265
41	4	5.68133
41	5	4.29368
41	6	3.44686
41	7	2.88334
41	8	2.48445
41	9	2.18907
41	10	1.96286
41	11	1.78513
41	12	1.6427
41	13	1.52679
41	14	1.43135
41	15	1.35208
41	16	1.28586
41	17	1.23035
41	18	1.18374
41	19	1.14475
41	20	1.11242
41	21	1.08586
41	22	1.06427
41	23	1.04734
41	24	1.03511
41	25	1.02705
41	26	1.02228
41	27	1.02114
41	28	1.02486
41	29	1.03298
41	30	1.04386
41	31	1.05822
41	32	1.07844
41	33	1.10557
41	34	1.13967
41	35	1.17581
41	36	1.21068
41	37	1.27464
41	38	1.37809
41	39	1.40279
41	40	1.4006
41	41	1.81695
41	42	2.12941
41	43	1.00466
41	44	1.62521
41	45	6.93634
41	46	2.04697
41	47	-12.9935
41	48	21.9082
41	49	60.5231
41	50	-100
42	0	-100
42	1	31.6427
42	2	13.9523
42	3	8.24824
42	4	5.67535
42	5	4.28625
42	6	3.4381
42	7	2.8734
42	8	2.47344
42	9	2.1771
42	10	1.95004
42	11	1.77155
42	12	1.62843
42	13	1.51189
42	14	1.41589
42	15	1.33612
42	16	1.26943
42	17	1.21346
42	18	1.1665
42	19	1.12725
42	20	1.09457
42	21	1.06752
42	22	1.04572
42	23	1.02899
42	24	1.01653
42	25	1.00743
42	26	1.00239
42	27	1.00266
42	28	1.00675
42	29	1.01217
42	30	1.0216
42	31	1.03974
42	32	1.06288
42	33	1.08509
42	34	1.11377
42	35	1.15458
42	36	1.19739
42	37	1.25909
42	38	1.35368
42	39	1.37608
42	40	1.37978
42	41	1.80217
42	42	2.11563
42	43	0.987149
42	44	1.60224
42	45	6.90939
42	46	2.01974
42	47	-13.0166
42	48	21.8928
42	49	60.5166
42	50	-100
43	0	-100
43	1	31.6472
43	2	13.962
43	3	8.26291
43	4	5.69454
43	5	4.30941
43	6	3.4647
43	7	2.90293
43	8	2.50549
43	9	2.21133
43	10	1.98613
43	11	1.80925
43	12	1.66752
43	13	1.55222
43	14	1.4573
43	15	1.37847
43	16	1.31261
43	17	1.25743
43	18	1.21121
43	19	1.17252
43	20	1.14028
43	21	1.1139
43	22	1.09292
43	23	1.07641
43	24	1.06364
43	25	1.05535
43	26	1.05232
43	27	1.05243
43	28	1.05361
43	29	1.05986
43	30	1.07583
43	31	1.09465
43	32	1.10752
43	33	1.1273
43	34	1.17242
43	35	1.22161
43	36	1.24436
43	37	1.29008
43	38	1.40416
43	39	1.45177
43	40	1.4481
43	41	1.84529
43	42	2.14829
43	43	1.03015
43	44	1.66476
43	45	6.98727
43	46	2.10051
43	47	-12.9478
43	48	21.9381
43	49	60.5351
43	50	-100
44	0	-100
44	1	31.6293
44	2	13.925
44	3	8.20823
44	4	5.62458
44	5	4.22651
44	6	3.37092
44	7	2.8
44	8	2.39484
44	9	2.09411
44	10	1.8633
44	11	1.68157
44	12	1.53565
44	13	1.41667
44	14	1.31851
44	15	1.23682
44	16	1.16842
44	17	1.11097
44	18	1.06263
44	19	1.02202
44	20	0.988204
44	21	0.960427
44	22	0.937722
44	23	0.919475
44	24	0.906124
44	25	0.897783
44	26	0.892429
44	27	0.889001
44	28	0.891621
44	29	0.902796
44	30	0.914041
44	31	0.919851
44	32	0.937418
44	33	0.98039
44	34	1.01967
44	35	1.0261
44	36	1.04753
44	37	1.15716
44	38	1.28813
44	39	1.25482
44	40	1.20331
44	41	1.66801
44	42	2.04635
44	43	0.916018
44	44	1.4844
44	45	6.748
44	46	1.84593
44	47	-13.1662
44	48	21.794
44	49	60.4758
44	50	-100
45	0	-100
45	1	31.7003
45	2	14.0642
45	3	8.40651
45	4	5.87097
45	5	4.51165
45	6	3.68732
45	7	3.14182
45	8	2.75751
45	9	2.47408
45	10	2.25777
45	11	2.08833
45	12	1.95291
45	13	1.84301
45	14	1.75276
45	15	1.67803
45	16	1.61579
45	17	1.56381
45	18	1.52039
45	19	1.48431
45	20	1.4546
45	21	1.43033
45	22	1.41091
45	23	1.39634
45	24	1.38635
45	25	1.37955
45	26	1.37559
45	27	1.37736
45	28	1.38554
45	29	1.39303
45	30	1.39813
45	31	1.41788
45	32	1.45725
45	33	1.48035
45	34	1.47747
45	35	1.521
45	36	1.63396
45	37	1.69944
45	38	1.6699
45	39	1.67555
45	40	1.87582
45	41	2.36274
45	42	2.44797
45	43	1.18195
45	44	1.94869
45	45	7.45365
45	46	2.63905
45	47	-12.475
45	48	22.2497
45	49	60.6621
45	50	-100
46	0	-100
46	1	31.4137
46	2	13.5338
46	3	7.68125
46	4	4.9972
46	5	3.52458
46	6	2.61266
46	7	1.99833
46	8	1.55898
46	9	1.23082
46	10	0.977595
46	11	0.777255
46	12	0.615643
46	13	0.483269
46	14	0.373545
46	15	0.28176
46	16	0.20446
46	17	0.139074
46	18	0.0836724
46	19	0.0367504
46	20	-0.0029086
46	21	-0.0361949
46	22	-0.0636399
46	23	-0.0858073
46	24	-0.103602
46	25	-0.11729
46	26	-0.125666
46	27	-0.128865
46	28	-0.130832
46	29	-0.131621
46	30	-0.12052
46	31	-0.0967848
46	32	-0.0876357
46	33	-0.0938958
46	34	-0.0463218
46	35	0.0567015
46	36	0.0560219
46	37	-0.034974
46	38	0.123992
46	39	0.451182
46	40	0.361984
46	41	0.233139
46	42	0.608254
46	43	0.268634
46	44	0.974402
46	45	5.49163
46	46	0.156715
46	47	-14.7098
46	48	20.7729
46	49	60.0616
46	50	-100
47	0	-100
47	1	32.5977
47	2	15.5738
47	3	10.3389
47	4	8.08732
47	5	6.92328
47	6	6.23795
47	7	5.79487
47	8	5.48845
47	9	5.26592
47	10	5.0984
47	11	4.96886
47	12	4.86668
47	13	4.78491
47	14	4.7188
47	15	4.66502
47	16	4.62119
47	17	4.58555
47	18	4.55677
47	19	4.53386
47	20	4.51607
47	21	4.50287
47	22	4.49381
47	23	4.48845
47	24	4.48661
47	25	4.48858
47	26	4.49421
47	27	4.50218
47	28	4.51274
47	29	4.5301
47	30	4.55418
47	31	4.57318
47	32	4.58788
47	33	4.63432
47	34	4.71291
47	35	4.72337
47	36	4.66847
47	37	4.8289
47	38	5.18794
47	39	5.01093
47	40	4.43973
47	41	5.30926
47	42	6.84402
47	43	4.96039
47	44	3.44213
47	45	9.67346
47	46	7.69498
47	47	-7.30177
47	48	25.7113
47	49	62.0481
47	50	-100
48	0	-100
48	1	27.4973
48	2	7.5842
48	3	0.541004
48	4	-2.84042
48	5	-4.74508
48	6	-5.94218
48	7	-6.75584
48	8	-7.34136
48	9	-7.78103
48	10	-8.12213
48	11	-8.39358
48	12	-8.61403
48	13	-8.79603
48	14	-8.94827
48	15	-9.07701
48	16	-9.18681
48	17	-9.28109
48	18	-9.36246
48	19	-9.43292
48	20	-9.49403
48	21	-9.54703
48	22	-9.59291
48	23	-9.63242
48	24	-9.66608
48	25	-9.69439
48	26	-9.71795
48	27	-9.73692
48	28	-9.75059
48	29	-9.75916
48	30	-9.76552
48	31	-9.76926
48	32	-9.76054
48	33	-9.739
48	34	-9.73559
48	35	-9.75176
48	36	-9.68526
48	37	-9.52211
48	38	-9.58246
48	39	-9.91542
48	40	-9.51264
48	41	-8.20738
48	42	-9.07415
48	43	-12.4523
48	44	-9.08774
48	45	0.91212
48	46	-9.41256
48	47	-32.6045
48	48	8.10675
48	49	55.1046
48	50	-100
49	0	-100
49	1	51.4868
49	2	39.8922
49	3	36.9727
49	4	35.7582
49	5	35.1174
49	6	34.7309
49	7	34.4777
49	8	34.3023
49	9	34.1762
49	10	34.0831
49	11	34.0134
49	12	33.9607
49	13	33.921
49	14	33.8913
49	15	33.8696
49	16	33.8546
49	17	33.8451
49	18	33.8403
49	19	33.8398
49	20	33.843
49	21	33.8497
49	22	33.8596
49	23	33.8727
49	24	33.8889
49	25	33.9083
49	26	33.9308
49	27	33.9568
49	28	33.9865
49	29	34.0198
49	30	34.0571
49	31	34.1001
49	32	34.1492
49	33	34.2014
49	34	34.2571
49	35	34.3319
49	36	34.4309
49	37	34.5041
49	38	34.5347
49	39	34.7119
49	40	35.1364
49	41	35.1528
49	42	34.3332
49	43	35.0404
49	44	39.2032
49	45	38.5754
49	46	25.1848
49	47	28.2382
49	48	81.1271
49	49	82.6864
49	50	-100
50	0	-100
50	1	-100
50	2	-100
50	3	-100
50	4	-100
50	5	-100
50	6	-100
50	7	-100
50	8	-100
50	9	-100
50	10	-100
50	11	-100
50	12	-100
50	13	-100
50	14	-100
50	15	-100
50	16	-100
50	17	-100
50	18	-100
50	19	-100
50	20	-100
50	21	-100
50	22	-100
50	23	-100
50	24	-100
50	25	-100
50	26	-100
50	27	-100
50	28	-100
50	29	-100
50	30	-100
50	31	-100
50	32	-100
50	33	-100
50	34	-100
50	35	-100
50	36	-100
50	37	-100
50	38	-100
50	39	-100
50	40	-100
50	41	-100
50	42	-100
50	43	-100
50	44	-100
50	45	-100
50	46	-100
50	47	-100
50	48	-100
50	49	-100
50	50	-100
