31	4	3.71525
31	5	2.95884
31	6	2.47999
31	7	2.15585
31	8	1.92552
31	9	1.75606
31	10	1.62827
31	11	1.53032
31	12	1.45458
31	13	1.39589
31	14	1.35072
31	15	1.31653
31	16	1.29154
31	17	1.2744
31	18	1.26416
31	19	1.26013
31	20	1.2618
31	21	1.26883
31	22	1.28103
31	23	1.2983
31	24	1.32064
31	25	1.34818
31	26	1.38109
31	27	1.4197
31	28	1.46439
31	29	1.5157
31	30	1.57431
31	31	1.64107
31	32	1.71702
31	33	1.80352
31	34	1.90225
31	35	2.01535
31	36	2.14558
31	37	2.29658
31	38	2.47307
31	39	2.68181
31	40	2.931
31	41	3.23658
31	42	3.60726
31	43	4.10972
31	44	4.66299
31	45	5.80863
31	46	6.10352
31	47	11.5629
31	48	2.91926
31	49	54.157
31	50	-100
32	0	-100
32	1	56.9906
32	2	8.2244
32	3	5.03606
32	4	3.7117
32	5	2.95503
32	6	2.47598
32	7	2.1517
32	8	1.92129
32	9	1.75178
32	10	1.62398
32	11	1.52606
32	12	1.45037
32	13	1.39177
32	14	1.3467
32	15	1.31264
32	16	1.28779
32	17	1.27081
32	18	1.26075
32	19	1.2569
32	20	1.25876
32	21	1.26599
32	22	1.27839
32	23	1.29586
32	24	1.3184
32	25	1.34613
32	26	1.37924
32	27	1.41803
32	28	1.4629
32	29	1.51438
32	30	1.57314
32	31	1.64004
32	32	1.71614
32	33	1.80277
32	34	1.90161
32	35	2.01481
32	36	2.14514
32	37	2.29621
32	38	2.47278
32	39	2.68158
32	40	2.93082
32	41	3.23644
32	42	3.60716
32	43	4.10965
32	44	4.66294
32	45	5.8086
32	46	6.1035
32	47	11.5629
32	48	2.91925
32	49	54.157
32	50	-100
33	0	-100
33	1	56.989
33	2	8.22225
33	3	5.03344
33	4	3.70878
33	5	2.95189
33	6	2.47269
33	7	2.1483
33	8	1.91783
33	9	1.7483
33	10	1.6205
33	11	1.52261
33	12	1.44698
33	13	1.38845
33	14	1.34347
33	15	1.30953
33	16	1.2848
33	17	1.26796
33	18	1.25804
33	19	1.25434
33	20	1.25636
33	21	1.26375
33	22	1.27631
33	23	1.29394
33	24	1.31665
33	25	1.34453
33	26	1.37779
33	27	1.41672
33	28	1.46173
33	29	1.51334
33	30	1.57223
33	31	1.63925
33	32	1.71545
33	33	1.80218
33	34	1.90111
33	35	2.01439
33	36	2.14479
33	37	2.29593
33	38	2.47255
33	39	2.6814
33	40	2.93068
33	41	3.23634
33	42	3.60708
33	43	4.1096
33	44	4.66291
33	45	5.80858
33	46	6.10349
33	47	11.5629
33	48	2.91925
33	49	54.157
33	50	-100
34	0	-100
34	1	56.9877
34	2	8.22048
34	3	5.03129
34	4	3.70638
34	5	2.94932
34	6	2.47
34	7	2.14554
34	8	1.91502
34	9	1.74547
34	10	1.61769
34	11	1.51983
34	12	1.44424
34	13	1.38578
34	14	1.34089
34	15	1.30704
34	16	1.28241
34	17	1.26569
34	18	1.25589
34	19	1.25231
34	20	1.25446
34	21	1.26198
34	22	1.27467
34	23	1.29243
34	24	1.31526
34	25	1.34327
34	26	1.37665
34	27	1.4157
34	28	1.46082
34	29	1.51254
34	30	1.57152
34	31	1.63863
34	32	1.71491
34	33	1.80172
34	34	1.90071
34	35	2.01406
34	36	2.14451
34	37	2.29571
34	38	2.47237
34	39	2.68126
34	40	2.93057
34	41	3.23625
34	42	3.60702
34	43	4.10955
34	44	4.66288
34	45	5.80856
34	46	6.10348
34	47	11.5629
34	48	2.91925
34	49	54.157
34	50	-100
35	0	-100
35	1	56.9867
35	2	8.21902
35	3	5.02954
35	4	3.70442
35	5	2.94722
35	6	2.46781
35	7	2.14329
35	8	1.91275
35	9	1.74319
35	10	1.61542
35	11	1.5176
35	12	1.44206
35	13	1.38365
35	14	1.33883
35	15	1.30506
35	16	1.28052
35	17	1.26389
35	18	1.25419
35	19	1.25071
35	20	1.25296
35	21	1.26059
35	22	1.27338
35	23	1.29125
35	24	1.31418
35	25	1.34229
35	26	1.37576
35	27	1.4149
35	28	1.46011
35	29	1.51191
35	30	1.57097
35	31	1.63815
35	32	1.7145
35	33	1.80136
35	34	1.90041
35	35	2.01381
35	36	2.14431
35	37	2.29554
35	38	2.47223
35	39	2.68115
35	40	2.93049
35	41	3.2362
35	42	3.60698
35	43	4.10953
35	44	4.66286
35	45	5.80855
35	46	6.10348
35	47	11.5629
35	48	2.91925
35	49	54.157
35	50	-100
36	0	-100
36	1	56.9858
36	2	8.21784
36	3	5.02811
36	4	3.70283
36	5	2.94552
36	6	2.46604
36	7	2.14148
36	8	1.91092
36	9	1.74136
36	10	1.6136
36	11	1.51581
36	12	1.44031
36	13	1.38195
36	14	1.33719
36	15	1.30348
36	16	1.27902
36	17	1.26246
36	18	1.25284
36	19	1.24945
36	20	1.25179
36	21	1.2595
36	22	1.27237
36	23	1.29032
36	24	1.31333
36	25	1.34152
36	26	1.37507
36	27	1.41428
36	28	1.45955
36	29	1.51141
36	30	1.57053
36	31	1.63776
36	32	1.71417
36	33	1.80107
36	34	1.90017
36	35	2.0136
36	36	2.14413
36	37	2.29539
36	38	2.47211
36	39	2.68105
36	40	2.93041
36	41	3.23613
36	42	3.60693
36	43	4.10948
36	44	4.66283
36	45	5.80853
36	46	6.10345
36	47	11.5629
36	48	2.91924
36	49	54.1569
36	50	-100
37	0	-100
37	1	56.9851
37	2	8.21688
37	3	5.02694
37	4	3.70154
37	5	2.94415
37	6	2.46462
37	7	2.14002
37	8	1.90945
37	9	1.73989
37	10	1.61215
37	11	1.51438
37	12	1.43891
37	13	1.3806
37	14	1.33589
37	15	1.30224
37	16	1.27783
37	17	1.26133
37	18	1.25178
37	19	1.24846
37	20	1.25086
37	21	1.25864
37	22	1.27158
37	23	1.28959
37	24	1.31268
37	25	1.34093
37	26	1.37454
37	27	1.41381
37	28	1.45914
37	29	1.51105
37	30	1.57022
37	31	1.6375
37	32	1.71395
37	33	1.80089
37	34	1.90002
37	35	2.01349
37	36	2.14405
37	37	2.29533
37	38	2.47208
37	39	2.68103
37	40	2.93041
37	41	3.23614
37	42	3.60695
37	43	4.10952
37	44	4.66287
37	45	5.80857
37	46	6.10351
37	47	11.5629
37	48	2.91929
37	49	54.157
37	50	-100
38	0	-100
38	1	56.9846
38	2	8.2161
38	3	5.02601
38	4	3.70051
38	5	2.94304
38	6	2.46347
38	7	2.13885
38	8	1.90827
38	9	1.73871
38	10	1.61099
38	11	1.51324
38	12	1.4378
38	13	1.37953
38	14	1.33486
38	15	1.30125
38	16	1.2769
38	17	1.26046
38	18	1.25096
38	19	1.24768
38	20	1.25013
38	21	1.25796
38	22	1.27094
38	23	1.289
38	24	1.31212
38	25	1.3404
38	26	1.37405
38	27	1.41335
38	28	1.45871
38	29	1.51065
38	30	1.56985
38	31	1.63715
38	32	1.71362
38	33	1.80059
38	34	1.89974
38	35	2.01322
38	36	2.14379
38	37	2.29509
38	38	2.47185
38	39	2.68082
38	40	2.9302
38	41	3.23594
38	42	3.60676
38	43	4.10933
38	44	4.66268
38	45	5.80839
38	46	6.10332
38	47	11.5627
38	48	2.91912
38	49	54.1568
38	50	-100
39	0	-100
39	1	56.9841
39	2	8.21547
39	3	5.02525
39	4	3.69967
39	5	2.94215
39	6	2.46256
39	7	2.13791
39	8	1.90733
39	9	1.73778
39	10	1.61006
39	11	1.51233
39	12	1.43692
39	13	1.37867
39	14	1.33402
39	15	1.30044
39	16	1.27612
39	17	1.25973
39	18	1.25029
39	19	1.24708
39	20	1.24961
39	21	1.25752
39	22	1.27059
39	23	1.28873
39	24	1.31193
39	25	1.34029
39	26	1.37401
39	27	1.41338
39	28	1.4588
39	29	1.5108
39	30	1.57005
39	31	1.63741
39	32	1.71392
39	33	1.80092
39	34	1.90011
39	35	2.01362
39	36	2.14423
39	37	2.29555
39	38	2.47233
39	39	2.68132
39	40	2.93071
39	41	3.23647
39	42	3.6073
39	43	4.10987
39	44	4.66323
39	45	5.80894
39	46	6.10388
39	47	11.5633
39	48	2.91964
39	49	54.1574
39	50	-100
40	0	-100
40	1	56.9837
40	2	8.21497
40	3	5.02464
40	4	3.69902
40	5	2.94143
40	6	2.46185
40	7	2.13715
40	8	1.90659
40	9	1.73706
40	10	1.60934
40	11	1.51163
40	12	1.43628
40	13	1.3781
40	14	1.3335
40	15	1.29994
40	16	1.27559
40	17	1.25914
40	18	1.24961
40	19	1.2463
40	20	1.24872
40	21	1.25652
40	22	1.2695
40	23	1.28754
40	24	1.31066
40	25	1.33895
40	26	1.37261
40	27	1.41192
40	28	1.4573
40	29	1.50926
40	30	1.56847
40	31	1.63579
40	32	1.71228
40	33	1.79926
40	34	1.89843
40	35	2.01192
40	36	2.14251
40	37	2.29382
40	38	2.47059
40	39	2.67957
40	40	2.92896
40	41	3.23471
40	42	3.60554
40	43	4.10812
40	44	4.66148
40	45	5.8072
40	46	6.10215
40	47	11.5616
40	48	2.91803
40	49	54.1556
40	50	-100
41	0	-100
41	1	56.9834
41	2	8.21458
41	3	5.02412
41	4	3.69853
41	5	2.94076
41	6	2.46133
41	7	2.13647
41	8	1.90592
41	9	1.73646
41	10	1.60868
41	11	1.51081
41	12	1.43534
41	13	1.37719
41	14	1.3328
41	15	1.29958
41	16	1.27567
41	17	1.2597
41	18	1.25067
41	19	1.24785
41	20	1.25072
41	21	1.25894
41	22	1.27229
41	23	1.29067
41	24	1.31409
41	25	1.34265
41	26	1.37654
41	27	1.41606
41	28	1.46162
41	29	1.51375
41	30	1.57312
41	31	1.64057
41	32	1.71717
41	33	1.80425
41	34	1.90351
41	35	2.01708
41	36	2.14774
41	37	2.2991
41	38	2.47592
41	39	2.68494
41	40	2.93436
41	41	3.24013
41	42	3.61096
41	43	4.11354
41	44	4.66689
41	45	5.81258
41	46	6.10747
41	47	11.5669
41	48	2.923
41	49	54.1613
41	50	-100
42	0	-100
42	1	56.9832
42	2	8.21434
42	3	5.02361
42	4	3.69845
42	5	2.94
42	6	2.46133
42	7	2.13613
42	8	1.90543
42	9	1.73648
42	10	1.60935
42	11	1.51166
42	12	1.43569
42	13	1.37648
42	14	1.33067
42	15	1.29589
42	16	1.27041
42	17	1.25297
42	18	1.24259
42	19	1.23856
42	20	1.24038
42	21	1.24768
42	22	1.26023
42	23	1.27792
42	24	1.30074
42	25	1.32878
42	26	1.36221
42	27	1.40134
42	28	1.44656
42	29	1.49838
42	30	1.55748
42	31	1.6247
42	32	1.7011
42	33	1.78801
42	34	1.88712
42	35	2.00056
42	36	2.13111
42	37	2.28239
42	38	2.45914
42	39	2.66811
42	40	2.91751
42	41	3.22327
42	42	3.59413
42	43	4.09675
42	44	4.65018
42	45	5.79598
42	46	6.09107
42	47	11.5505
42	48	2.90772
42	49	54.1437
42	50	-100
43	0	-100
43	1	56.9829
43	2	8.21435
43	3	5.02232
43	4	3.69929
43	5	2.93752
43	6	2.46131
43	7	2.13568
43	8	1.90224
43	9	1.73175
43	10	1.6058
43	11	1.51171
43	12	1.44077
43	13	1.38709
43	14	1.3467
43	15	1.31691
43	16	1.29586
43	17	1.28226
43	18	1.27518
43	19	1.27398
43	20	1.27822
43	21	1.28759
43	22	1.30192
43	23	1.32114
43	24	1.34528
43	25	1.37447
43	26	1.40891
43	27	1.44891
43	28	1.49489
43	29	1.54738
43	30	1.60707
43	31	1.67479
43	32	1.75163
43	33	1.83892
43	34	1.93835
43	35	2.05206
43	36	2.18282
43	37	2.33427
43	38	2.51113
43	39	2.72016
43	40	2.96957
43	41	3.27529
43	42	3.64603
43	43	4.14846
43	44	4.70161
43	45	5.84705
43	46	6.14152
43	47	11.6007
43	48	2.95472
43	49	54.1978
43	50	-100
44	0	-100
44	1	56.9824
44	2	8.21645
44	3	5.01839
44	4	3.70736
44	5	2.93256
44	6	2.46408
44	7	2.14898
44	8	1.91509
44	9	1.73299
44	10	1.58918
44	11	1.47548
44	12	1.38586
44	13	1.3156
44	14	1.26104
44	15	1.21935
44	16	1.18839
44	17	1.16653
44	18	1.15256
44	19	1.14558
44	20	1.14494
44	21	1.15016
44	22	1.16095
44	23	1.17713
44	24	1.19865
44	25	1.22556
44	26	1.25802
44	27	1.29631
44	28	1.34079
44	29	1.39198
44	30	1.45054
44	31	1.5173
44	32	1.59331
44	33	1.67991
44	34	1.77876
44	35	1.89202
44	36	2.02245
44	37	2.17368
44	38	2.35045
44	39	2.5595
44	40	2.80906
44	41	3.11508
44	42	3.4863
44	43	3.98939
44	44	4.54348
44	45	5.69002
44	46	5.98649
44	47	11.4464
44	48	2.81024
44	49	54.031
44	50	-100
45	0	-100
45	1	56.9787
45	2	8.22531
45	3	4.99038
45	4	3.73467
45	5	2.90342
45	6	2.41061
45	7	2.12892
45	8	1.96004
45	9	1.84986
45	10	1.77209
45	11	1.71426
45	12	1.67019
45	13	1.63659
45	14	1.61148
45	15	1.59356
45	16	1.58196
45	17	1.57601
45	18	1.57525
45	19	1.57933
45	20	1.58803
45	21	1.60122
45	22	1.61882
45	23	1.64088
45	24	1.66749
45	25	1.69882
45	26	1.73513
45	27	1.77676
45	28	1.82414
45	29	1.87784
45	30	1.93855
45	31	2.00714
45	32	2.08468
45	33	2.17251
45	34	2.27234
45	35	2.3863
45	36	2.51716
45	37	2.66856
45	38	2.8452
45	39	3.05384
45	40	3.30264
45	41	3.60754
45	42	3.97719
45	43	4.47819
45	44	5.02955
45	45	6.17263
45	46	6.46358
45	47	11.921
45	48	3.25622
45	49	54.5453
45	50	-100
46	0	-100
46	1	56.9648
46	2	8.29937
46	3	4.87415
46	4	3.91843
46	5	3.04803
46	6	2.31303
46	7	1.75409
46	8	1.34393
46	9	1.04319
46	10	0.819828
46	11	0.65131
46	12	0.522402
46	13	0.422844
46	14	0.345641
46	15	0.285937
46	16	0.240302
46	17	0.206273
46	18	0.182063
46	19	0.166367
46	20	0.158238
46	21	0.156995
46	22	0.162169
46	23	0.173461
46	24	0.190718
46	25	0.213916
46	26	0.243153
46	27	0.278644
46	28	0.320732
46	29	0.369895
46	30	0.426766
46	31	0.492163
46	32	0.567127
46	33	0.65298
46	34	0.751402
46	35	0.864542
46	36	0.995172
46	37	1.14694
46	38	1.32462
46	39	1.53499
46	40	1.78635
46	41	2.09469
46	42	2.46894
46	43	2.9757
46	44	3.53502
46	45	4.68673
46	46	4.99493
46	47	10.4541
46	48	1.88144
46	49	52.9449
46	50	-100
47	0	-100
47	1	56.8358
47	2	8.66248
47	3	3.97195
47	4	3.88942
47	5	4.19424
47	6	4.3965
47	7	4.50091
47	8	4.55024
47	9	4.57213
47	10	4.58127
47	11	4.58521
47	12	4.58777
47	13	4.59093
47	14	4.59571
47	15	4.60265
47	16	4.61204
47	17	4.62404
47	18	4.63876
47	19	4.65629
47	20	4.67674
47	21	4.7002
47	22	4.72684
47	23	4.75683
47	24	4.79039
47	25	4.8278
47	26	4.8694
47	27	4.91559
47	28	4.96686
47	29	5.02382
47	30	5.08718
47	31	5.15784
47	32	5.23687
47	33	5.32563
47	34	5.4258
47	35	5.53951
47	36	5.66949
47	37	5.81932
47	38	5.99365
47	39	6.19912
47	40	6.44382
47	41	6.74336
47	42	7.10645
47	43	7.59855
47	44	8.13984
47	45	9.26743
47	46	9.5396
47	47	14.9858
47	48	6.1749
47	49	57.9201
47	50	-100
48	0	-100
48	1	56.1347
48	2	12.0763
48	3	1.01885
48	4	-3.23906
48	5	-5.32023
48	6	-6.51434
48	7	-7.27739
48	8	-7.80189
48	9	-8.1812
48	10	-8.46568
48	11	-8.68473
48	12	-8.85664
48	13	-8.99333
48	14	-9.1029
48	15	-9.19098
48	16	-9.26163
48	17	-9.31779
48	18	-9.36165
48	19	-9.39483
48	20	-9.41856
48	21	-9.43373
48	22	-9.44099
48	23	-9.44079
48	24	-9.43342
48	25	-9.419
48	26	-9.39752
48	27	-9.36884
48	28	-9.33268
48	29	-9.28859
48	30	-9.236
48	31	-9.17409
48	32	-9.10185
48	33	-9.01795
48	34	-8.92072
48	35	-8.80797
48	36	-8.67689
48	37	-8.52378
48	38	-8.34376
48	39	-8.12996
48	40	-7.87379
48	41	-7.55937
48	42	-7.17622
48	43	-6.66074
48	44	-6.08153
48	45	-4.92884
48	46	-4.54184
48	47	0.786082
48	48	-7.14956
48	49	41.9795
48	50	-100
49	0	-100
49	1	47.6487
49	2	37.3374
49	3	35.27
49	4	34.5921
49	5	34.3005
49	6	34.154
49	7	34.0745
49	8	34.0305
49	9	34.0075
49	10	33.9979
49	11	33.9974
49	12	34.0035
49	13	34.0147
49	14	34.0299
49	15	34.0486
49	16	34.0703
49	17	34.0948
49	18	34.122
49	19	34.1518
49	20	34.1843
49	21	34.2195
49	22	34.2576
49	23	34.2989
49	24	34.3435
49	25	34.3918
49	26	34.4441
49	27	34.5011
49	28	34.5631
49	29	34.631
49	30	34.7054
49	31	34.7875
49	32	34.8784
49	33	34.9795
49	34	35.0928
49	35	35.2207
49	36	35.3659
49	37	35.5326
49	38	35.7257
49	39	35.9522
49	40	36.2214
49	41	36.5487
49	42	36.9474
49	43	37.4755
49	44	38.0838
49	45	39.2397
49	46	39.6877
49	47	45.1756
49	48	36.0549
49	49	92.5771
49	50	-100
50	0	-100
50	1	-100
50	2	-100
50	3	-100
50	4	-100
50	5	-100
50	6	-100
50	7	-100
50	8	-100
50	9	-100
50	10	-100
50	11	-100
50	12	-100
50	13	-100
50	14	-100
50	15	-100
50	16	-100
50	17	-100
50	18	-100
50	19	-100
50	20	-100
50	21	-100
50	22	-100
50	23	-100
50	24	-100
50	25	-100
50	26	-100
50	27	-100
50	28	-100
50	29	-100
50	30	-100
50	31	-100
50	32	-100
50	33	-100
50	34	-100
50	35	-100
50	36	-100
50	37	-100
50	38	-100
50	39	-100
50	40	-100
50	41	-100
50	42	-100
50	43	-100
50	44	-100
50	45	-100
50	46	-100
50	47	-100
50	48	-100
50	49	-100
50	50	0
