36	37	-83.28547
36	38	-88.85857
36	39	-94.42986
36	40	-100.00000
37	0	-100.00000
37	1	-90.38674
37	2	-80.97755
37	3	-71.96067
37	4	-63.49540
37	5	-55.70360
37	6	-48.66681
37	7	-42.42841
37	8	-36.99984
37	9	-32.36870
37	10	-28.50736
37	11	-25.38046
37	12	-22.95053
37	13	-21.18138
37	14	-20.03946
37	15	-19.49346
37	16	-19.51297
37	17	-20.06672
37	18	-21.12113
37	19	-22.63961
37	20	-24.58251
37	21	-26.90788
37	22	-29.57258
37	23	-32.53360
37	24	-35.74921
37	25	-39.18002
37	26	-42.78968
37	27	-46.54532
37	28	-50.41782
37	29	-54.38183
37	30	-58.41572
37	31	-62.50135
37	32	-66.62390
37	33	-70.77154
37	34	-74.93516
37	35	-79.10803
37	36	-83.28547
37	37	-87.46450
37	38	-91.64353
37	39	-95.82199
37	40	-100.00000
38	0	-100.00000
38	1	-93.69743
38	2	-87.52323
38	3	-81.59648
38	4	-76.01906
38	5	-70.87049
38	6	-66.20587
38	7	-62.05680
38	8	-58.43468
38	9	-55.33539
38	10	-52.74424
38	11	-50.64061
38	12	-49.00139
38	13	-47.80339
38	14	-47.02430
38	15	-46.64276
38	16	-46.63783
38	17	-46.98802
38	18	-47.67061
38	19	-48.66119
38	20	-49.93363
38	21	-51.46048
38	22	-53.21361
38	23	-55.16493
38	24	-57.28716
38	25	-59.55441
38	26	-61.94273
38	27	-64.43036
38	28	-66.99792
38	29	-69.62850
38	30	-72.30757
38	31	-75.02295
38	32	-77.76460
38	33	-80.52447
38	34	-83.29630
38	35	-86.07544
38	36	-88.85857
38	37	-91.64353
38	38	-94.42906
38	39	-97.21459
38	40	-100.00000
39	0	-100.00000
39	1	-96.87973
39	2	-93.82148
39	3	-90.88295
39	4	-88.11386
39	5	-85.55343
39	6	-83.22938
39	7	-81.15822
39	8	-79.34671
39	9	-77.79393
39	10	-76.49362
39	11	-75.43632
39	12	-74.61105
39	13	-74.00650
39	14	-73.61157
39	15	-73.41547
39	16	-73.40756
39	17	-73.57692
39	18	-73.91211
39	19	-74.40091
39	20	-75.03034
39	21	-75.78682
39	22	-76.65645
39	23	-77.62536
39	24	-78.68006
39	25	-79.80774
39	26	-80.99648
39	27	-82.23546
39	28	-83.51501
39	29	-84.82666
39	30	-86.16313
39	31	-87.51829
39	32	-88.88708
39	33	-90.26542
39	34	-91.65015
39	35	-93.03886
39	36	-94.42986
39	37	-95.82199
39	38	-97.21459
39	39	-98.60729
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
