29	41	68.03328
29	42	48.40469
29	43	29.10665
29	44	10.10298
29	45	-8.64491
29	46	-27.17740
29	47	-45.53618
29	48	-63.76392
29	49	-81.90394
29	50	-100.00000
30	0	-100.00000
30	1	127.86801
30	2	296.98325
30	3	374.02252
30	4	426.80537
30	5	500.00000
30	6	458.23694
30	7	446.89665
30	8	441.13678
30	9	429.14572
30	10	419.37654
30	11	413.67463
30	12	412.02923
30	13	414.16225
30	14	419.91948
30	15	429.24748
30	16	441.79239
30	17	455.53241
30	18	463.35705
30	19	473.62122
30	20	500.00000
30	21	471.48948
30	22	458.51641
30	23	446.31728
30	24	423.58942
30	25	398.77118
30	26	374.81088
30	27	352.05085
30	28	330.09731
30	29	308.51284
30	30	287.02654
30	31	265.54024
30	32	244.06829
30	33	222.67730
30	34	201.44623
30	35	180.44559
30	36	159.72931
30	37	139.33335
30	38	119.27734
30	39	99.56728
30	40	80.19822
30	41	61.15672
30	42	42.42274
30	43	23.97122
30	44	5.77328
30	45	-12.20291
30	46	-29.99143
30	47	-47.62801
30	48	-65.14964
30	49	-82.59416
30	50	-100.00000
31	0	-100.00000
31	1	57.52178
31	2	186.04246
31	3	272.30145
31	4	333.19898
31	5	378.94849
31	6	386.05110
31	7	388.21290
31	8	388.50475
31	9	385.88471
31	10	383.09216
31	11	381.78386
31	12	382.61738
31	13	385.77591
31	14	391.23515
31	15	398.78269
31	16	407.81776
31	17	416.98019
31	18	424.27459
31	19	431.12782
31	20	437.22044
31	21	427.44150
31	22	416.25889
31	23	403.16328
31	24	385.69300
31	25	365.96888
31	26	345.65280
31	27	325.41627
31	28	305.37390
31	29	285.44528
31	30	265.54024
31	31	245.62086
31	32	225.70149
31	33	205.82850
31	34	186.06013
31	35	166.45260
31	36	147.05274
31	37	127.89519
31	38	109.00215
31	39	90.38455
31	40	72.04363
31	41	53.97263
31	42	36.15831
31	43	18.58223
31	44	1.22185
31	45	-15.94860
31	46	-32.95741
31	47	-49.83480
31	48	-66.61246
31	49	-83.32307
31	50	-100.00000
32	0	-100.00000
32	1	16.17665
32	2	117.36336
32	3	195.94185
32	4	254.74060
32	5	296.54389
32	6	318.80607
32	7	331.39908
32	8	338.78460
32	9	342.79622
32	10	345.32351
32	11	347.75127
32	12	350.88052
32	13	355.08888
32	14	360.46249
32	15	366.83040
32	16	373.71574
32	17	380.29602
32	18	385.63328
32	19	389.39504
32	20	390.31244
32	21	384.79718
32	22	375.91439
32	23	364.38393
32	24	350.05042
32	25	333.75853
32	26	316.41519
32	27	298.58752
32	28	280.53675
32	29	262.35413
32	30	244.06829
32	31	225.70149
32	32	207.28828
32	33	188.87508
32	34	170.51319
32	35	152.25192
32	36	134.13388
32	37	116.19253
32	38	98.45153
32	39	80.92514
32	40	63.61911
32	41	46.53187
32	42	29.65564
32	43	12.97753
32	44	-3.51951
32	45	-19.85591
32	46	-36.05479
32	47	-52.14134
32	48	-68.14232
32	49	-84.08566
32	50	-100.00000
33	0	-100.00000
33	1	-10.17852
33	2	71.29247
33	3	139.36199
33	4	193.27768
33	5	233.68039
33	6	261.23021
33	7	279.79277
33	8	292.43834
33	9	301.19205
33	10	307.65441
33	11	313.01720
33	12	318.06456
33	13	323.23658
33	14	328.69553
33	15	334.36067
33	16	339.91878
33	17	344.85488
33	18	348.56746
33	19	350.50662
33	20	349.83711
33	21	345.52037
33	22	338.21757
33	23	328.40764
33	24	316.36622
33	25	302.59963
33	26	287.66189
33	27	271.98188
33	28	255.83145
33	29	239.36619
33	30	222.67730
33	31	205.82850
33	32	188.87508
33	33	171.87036
33	34	154.86563
33	35	137.90803
33	36	121.03832
33	37	104.28950
33	38	87.68630
33	39	71.24536
33	40	54.97581
33	41	38.88009
33	42	22.95484
33	43	7.19177
33	44	-8.42150
33	45	-23.90076
33	46	-39.26451
33	47	-54.53343
33	48	-69.72984
33	49	-84.87726
33	50	-100.00000
34	0	-100.00000
34	1	-28.18320
34	2	38.62304
34	3	96.93595
34	4	145.32775
34	5	183.66979
34	6	212.64161
34	7	234.10346
34	8	249.98394
34	9	261.87922
34	10	271.08488
34	11	278.59856
34	12	285.12392
34	13	291.09737
34	14	296.72238
34	15	301.99798
34	16	306.74382
34	17	310.63726
34	18	313.27507
34	19	314.22688
34	20	313.00899
34	21	309.22963
34	22	303.02787
34	23	294.66286
34	24	284.40717
34	25	272.61190
34	26	259.65086
34	27	245.84667
34	28	231.44096
34	29	216.60190
34	30	201.44623
34	31	186.06013
34	32	170.51319
34	33	154.86563
34	34	139.17094
34	35	123.47625
34	36	107.82187
34	37	92.24085
34	38	76.75882
34	39	61.39420
34	40	46.15869
34	41	31.05784
34	42	16.09185
34	43	1.25622
34	44	-13.45751
34	45	-28.06111
34	46	-42.56906
34	47	-56.99802
34	48	-71.36633
34	49	-85.69354
34	50	-100.00000
35	0	-100.00000
35	1	-41.17734
35	2	14.44696
35	3	64.43101
35	4	107.42757
35	5	143.02943
35	6	171.56295
35	7	193.99553
35	8	211.51472
35	9	225.25603
35	10	236.20734
35	11	245.16822
35	12	252.73519
35	13	259.30662
35	14	265.09861
35	15	270.16507
35	16	274.42126
35	17	277.67525
35	18	279.66869
35	19	280.11684
35	20	278.74234
35	21	275.36129
35	22	270.00143
35	23	262.80875
35	24	253.98769
35	25	243.78994
35	26	232.48297
35	27	220.31298
35	28	207.48382
35	29	194.15422
35	30	180.44559
35	31	166.45260
35	32	152.25192
35	33	137.90803
35	34	123.47625
35	35	109.00416
35	36	94.53207
35	37	80.09321
35	38	65.71392
35	39	51.41394
35	40	37.20689
35	41	23.10075
35	42	9.09850
35	43	-4.80124
35	44	-18.60366
35	45	-32.31711
35	46	-45.95260
35	47	-59.52328
35	48	-73.04393
35	49	-86.53057
35	50	-100.00000
36	0	-100.00000
36	1	-50.97312
36	2	-4.08886
36	3	38.91356
36	4	76.92210
36	5	109.45739
36	6	136.58526
36	7	158.80098
36	8	176.82340
36	9	191.42283
36	10	203.32021
36	11	213.13180
36	12	221.34202
36	13	228.29529
36	14	234.20039
36	15	239.14243
36	16	243.10089
36	17	245.97380
36	18	247.60761
36	19	247.82946
36	20	246.48223
36	21	243.47176
36	22	238.80781
36	23	232.58303
36	24	224.94492
36	25	216.07719
36	26	206.17809
36	27	195.43847
36	28	184.02714
36	29	172.08555
36	30	159.72931
36	31	147.05274
36	32	134.13388
36	33	121.03832
36	34	107.82187
36	35	94.53207
36	36	81.20903
36	37	67.88600
36	38	54.58970
36	39	41.34077
36	40	28.15418
36	41	15.03975
36	42	2.00265
36	43	-10.95603
36	44	-23.83877
36	45	-36.65107
36	46	-49.40097
36	47	-62.09856
36	48	-74.75554
36	49	-87.38479
36	50	-100.00000
37	0	-100.00000
37	1	-58.62628
37	2	-18.74284
37	3	18.39000
37	4	51.88988
37	5	81.29278
37	6	106.51970
37	7	127.79972
37	8	145.55507
37	9	160.29169
37	10	172.51887
37	11	182.69677
37	12	191.20578
37	13	198.33213
37	14	204.26522
37	15	209.10337
37	16	212.86605
37	17	215.51146
37	18	216.95846
37	19	217.11118
37	20	215.88534
37	21	213.23571
37	22	209.17503
37	23	203.77063
37	24	197.13175
37	25	189.39583
37	26	180.71374
37	27	171.23566
37	28	161.10070
37	29	150.43155
37	30	139.33335
37	31	127.89519
37	32	116.19253
37	33	104.28950
37	34	92.24085
37	35	80.09321
37	36	67.88600
37	37	55.65205
37	38	43.41811
37	39	31.20524
37	40	19.02931
37	41	6.90142
37	42	-5.17161
37	43	-17.18675
37	44	-29.14431
37	45	-41.04743
37	46	-52.90164
37	47	-64.71444
37	48	-76.49486
37	49	-88.25308
37	50	-100.00000
38	0	-100.00000
38	1	-64.78917
38	2	-30.64621
38	3	1.49938
38	4	30.95466
38	5	57.30414
38	6	80.40104
38	7	100.32315
38	8	117.30546
38	9	131.66999
38	10	143.76680
38	11	153.93062
38	12	162.45221
38	13	169.56224
38	14	175.42498
38	15	180.13979
38	16	183.74850
38	17	186.24753
38	18	187.60360
38	19	187.77145
38	20	186.71226
38	21	184.41070
38	22	180.88595
38	23	176.19273
38	24	170.41563
38	25	163.66064
38	26	156.04537
38	27	147.68973
38	28	138.70847
38	29	129.20659
38	30	119.27734
38	31	109.00215
38	32	98.45153
38	33	87.68630
38	34	76.75882
38	35	65.71392
38	36	54.58970
38	37	43.41811
38	38	32.22544
38	39	21.03278
38	40	9.85640
38	41	-1.29177
38	42	-12.40375
38	43	-23.47507
38	44	-34.50430
38	45	-45.49269
38	46	-56.44372
38	47	-67.36271
38	48	-78.25640
38	49	-89.13265
38	50	-100.00000
39	0	-100.00000
39	1	-69.88421
39	2	-40.55220
39	3	-12.70094
39	4	13.12523
39	5	36.56808
39	6	57.45719
39	7	75.78636
39	8	91.67363
39	9	105.31600
39	10	116.94773
39	11	126.80670
39	12	135.11022
39	13	142.03962
39	14	147.73267
39	15	152.28232
39	16	155.74061
39	17	158.12656
39	18	159.43697
39	19	159.65875
39	20	158.78155
39	21	156.80888
39	22	153.76535
39	23	149.69870
39	24	144.67741
39	25	138.78571
39	26	132.11737
39	27	124.76941
39	28	116.83686
39	29	108.40900
39	30	99.56728
39	31	90.38455
39	32	80.92514
39	33	71.24536
39	34	61.39420
39	35	51.41394
39	36	41.34077
39	37	31.20524
39	38	21.03278
39	39	10.84403
39	40	0.65529
39	41	-9.52115
39	42	-19.67657
39	43	-29.80546
39	44	-39.90512
39	45	-49.97531
39	46	-60.01785
39	47	-70.03626
39	48	-80.03539
39	49	-90.02113
39	50	-100.00000
40	0	-100.00000
40	1	-74.19546
40	2	-48.97744
40	3	-24.87616
40	4	-2.32088
40	5	18.38576
40	6	37.07328
40	7	53.69147
40	8	68.28671
40	9	80.97267
40	10	91.90140
40	11	101.23823
40	12	109.14234
40	13	115.75336
40	14	121.18376
40	15	125.51621
40	16	128.80505
40	17	131.08114
40	18	132.35897
40	19	132.64502
40	20	131.94632
40	21	130.27791
40	22	127.66786
40	23	124.15932
40	24	119.80961
40	25	114.68744
40	26	108.86898
40	27	102.43368
40	28	95.46056
40	29	88.02526
40	30	80.19822
40	31	72.04363
40	32	63.61911
40	33	54.97581
40	34	46.15869
40	35	37.20689
40	36	28.15418
40	37	19.02931
40	38	9.85640
40	39	0.65529
40	40	-8.55814
40	41	-17.77156
40	42	-26.97592
40	43	-36.16507
40	44	-45.33542
40	45	-54.48559
40	46	-63.61612
40	47	-72.72907
40	48	-81.82777
40	49	-90.91647
40	50	-100.00000
41	0	-100.00000
41	1	-77.92018
41	2	-56.28594
41	3	-35.50537
41	4	-15.91837
41	5	2.22257
41	6	18.75868
41	7	33.61955
41	8	46.80905
41	9	58.38655
41	10	68.44697
41	11	77.10250
41	12	84.46754
41	13	90.64771
41	14	95.73282
41	15	99.79370
41	16	102.88223
41	17	105.03399
41	18	106.27276
41	19	106.61604
41	20	106.08081
41	21	104.68856
41	22	102.46887
41	23	99.46110
41	24	95.71426
41	25	91.28545
41	26	86.23742
41	27	80.63579
41	28	74.54644
41	29	68.03328
41	30	61.15672
41	31	53.97263
41	32	46.53187
41	33	38.88009
41	34	31.05784
41	35	23.10075
41	36	15.03975
41	37	6.90142
41	38	-1.29177
41	39	-9.52115
41	40	-17.77156
41	41	-26.03102
41	42	-34.29048
41	43	-42.54349
41	44	-50.78589
41	45	-59.01553
41	46	-67.23196
41	47	-75.43614
41	48	-83.63017
41	49	-91.81696
41	50	-100.00000
42	0	-100.00000
42	1	-81.19933
42	2	-62.74078
42	3	-44.94101
42	4	-28.06979
42	5	-12.33580
42	6	2.11933
42	7	15.21899
42	8	26.94340
42	9	37.31753
42	10	46.39745
42	11	54.25724
42	12	60.97762
42	13	66.63712
42	14	71.30610
42	15	75.04354
42	16	77.89618
42	17	79.89984
42	18	81.08203
42	19	81.46557
42	20	81.07232
42	21	79.92666
42	22	78.05796
42	23	75.50195
42	24	72.30088
42	25	68.50268
42	26	64.15946
42	27	59.32563
42	28	54.05611
42	29	48.40469
42	30	42.42274
42	31	36.15831
42	32	29.65564
42	33	22.95484
42	34	16.09185
42	35	9.09850
42	36	2.00265
42	37	-5.17161
42	38	-12.40375
42	39	-19.67657
42	40	-26.97592
42	41	-34.29048
42	42	-41.61150
42	43	-48.93252
42	44	-56.24912
42	45	-63.55866
42	46	-70.86004
42	47	-78.15337
42	48	-85.43980
42	49	-92.72122
42	50	-100.00000
43	0	-100.00000
43	1	-84.13635
43	2	-68.53686
43	3	-53.44809
43	4	-39.08399
43	5	-25.61530
43	6	-13.16455
43	7	-1.80633
43	8	8.42804
43	9	17.54270
43	10	25.56804
43	11	32.55140
43	12	38.54858
43	13	43.61704
43	14	47.81094
43	15	51.17816
43	16	53.75912
43	17	55.58715
43	18	56.68996
43	19	57.09187
43	20	56.81625
43	21	55.88781
43	22	54.33436
43	23	52.18786
43	24	49.48463
43	25	46.26495
43	26	42.57209
43	27	38.45115
43	28	33.94770
43	29	29.10665
43	30	23.97122
43	31	18.58223
43	32	12.97753
43	33	7.19177
43	34	1.25622
43	35	-4.80124
43	36	-10.95603
43	37	-17.18675
43	38	-23.47507
43	39	-29.80546
43	40	-36.16507
43	41	-42.54349
43	42	-48.93252
43	43	-55.32596
43	44	-61.71940
43	45	-68.10998
43	46	-74.49616
43	47	-80.87750
43	48	-87.25445
43	49	-93.62810
43	50	-100.00000
44	0	-100.00000
44	1	-86.80920
44	2	-73.82220
44	3	-61.23052
44	4	-49.20276
44	5	-37.87685
44	6	-27.35592
44	7	-17.70778
44	8	-8.96760
44	9	-1.14282
44	10	5.78063
44	11	11.83174
44	12	17.04826
44	13	21.47152
44	14	25.14246
44	15	28.09904
44	16	30.37500
44	17	31.99968
44	18	32.99879
44	19	33.39570
44	20	33.21299
44	21	32.47395
44	22	31.20382
44	23	29.43050
44	24	27.18484
44	25	24.50038
44	26	21.41282
44	27	17.95917
44	28	14.17688
44	29	10.10298
44	30	5.77328
44	31	1.22185
44	32	-3.51951
44	33	-8.42150
44	34	-13.45751
44	35	-18.60366
44	36	-23.83877
44	37	-29.14431
44	38	-34.50430
44	39	-39.90512
44	40	-45.33542
44	41	-50.78589
44	42	-56.24912
44	43	-61.71940
44	44	-67.19255
44	45	-72.66569
44	46	-78.13711
44	47	-83.60602
44	48	-89.07238
44	49	-94.53674
44	50	-100.00000
45	0	-100.00000
45	1	-89.27825
45	2	-78.71222
45	3	-68.44903
45	4	-58.61969
45	5	-49.33343
45	6	-40.67449
45	7	-32.70128
45	8	-25.44785
45	9	-18.92701
45	10	-13.13444
45	11	-8.05334
45	12	-3.65880
45	13	0.07833
45	14	3.18833
45	15	5.70054
45	16	7.64215
45	17	9.03778
45	18	9.90983
45	19	10.27916
45	20	10.16605
45	21	9.59119
45	22	8.57646
45	23	7.14549
45	24	5.32384
45	25	3.13893
45	26	0.61964
45	27	-2.20417
45	28	-5.30232
45	29	-8.64491
45	30	-12.20291
45	31	-15.94860
45	32	-19.85591
45	33	-23.90076
45	34	-28.06111
45	35	-32.31711
45	36	-36.65107
45	37	-41.04743
45	38	-45.49269
45	39	-49.97531
45	40	-54.48559
45	41	-59.01553
45	42	-63.55866
45	43	-68.10998
45	44	-72.66569
45	45	-77.22314
45	46	-81.78058
45	47	-86.33708
45	48	-90.89233
45	49	-95.44648
45	50	-100.00000
46	0	-100.00000
46	1	-91.59160
46	2	-83.29941
46	3	-75.23370
46	4	-67.49353
46	5	-60.16270
46	6	-53.30732
46	7	-46.97499
46	8	-41.19552
46	9	-35.98291
46	10	-31.33805
46	11	-27.25187
46	12	-23.70843
46	13	-20.68774
46	14	-18.16801
46	15	-16.12734
46	16	-14.54473
46	17	-13.40053
46	18	-12.67641
46	19	-12.35495
46	20	-12.41913
46	21	-12.85170
46	22	-13.63465
46	23	-14.74884
46	24	-16.17389
46	25	-17.88816
46	26	-19.86902
46	27	-22.09316
46	28	-24.53707
46	29	-27.17740
46	30	-29.99143
46	31	-32.95741
46	32	-36.05479
46	33	-39.26451
46	34	-42.56906
46	35	-45.95260
46	36	-49.40097
46	37	-52.90164
46	38	-56.44372
46	39	-60.01785
46	40	-63.61612
46	41	-67.23196
46	42	-70.86004
46	43	-74.49616
46	44	-78.13711
46	45	-81.78058
46	46	-85.42499
46	47	-89.06940
46	48	-92.71338
46	49	-96.35684
46	50	-100.00000
47	0	-100.00000
47	1	-93.78872
47	2	-87.66011
47	3	-81.69282
47	4	-75.95802
47	5	-70.51652
47	6	-65.41711
47	7	-60.69583
47	8	-56.37634
47	9	-52.47106
47	10	-48.98297
47	11	-45.90765
47	12	-43.23533
47	13	-40.95285
47	14	-39.04529
47	15	-37.49716
47	16	-36.29320
47	17	-35.41878
47	18	-34.85998
47	19	-34.60342
47	20	-34.63593
47	21	-34.94421
47	22	-35.51450
47	23	-36.33233
47	24	-37.38241
47	25	-38.64867
47	26	-40.11439
47	27	-41.76240
47	28	-43.57539
47	29	-45.53618
47	30	-47.62801
47	31	-49.83480
47	32	-52.14134
47	33	-54.53343
47	34	-56.99802
47	35	-59.52328
47	36	-62.09856
47	37	-64.71444
47	38	-67.36271
47	39	-70.03626
47	40	-72.72907
47	41	-75.43614
47	42	-78.15337
47	43	-80.87750
47	44	-83.60602
47	45	-86.33708
47	46	-89.06940
47	47	-91.80216
47	48	-94.53492
47	49	-97.26752
47	50	-100.00000
48	0	-100.00000
48	1	-95.90319
48	2	-91.85947
48	3	-87.91947
48	4	-84.12919
48	5	-80.52826
48	6	-77.14878
48	7	-74.01490
48	8	-71.14293
48	9	-68.54201
48	10	-66.21514
48	11	-64.16043
48	12	-62.37237
48	13	-60.84304
48	14	-59.56315
48	15	-58.52282
48	16	-57.71213
48	17	-57.12140
48	18	-56.74131
48	19	-56.56281
48	20	-56.57695
48	21	-56.77472
48	22	-57.14682
48	23	-57.68356
48	24	-58.37474
48	25	-59.20972
48	26	-60.17746
48	27	-61.26666
48	28	-62.46591
48	29	-63.76392
48	30	-65.14964
48	31	-66.61246
48	32	-68.14232
48	33	-69.72984
48	34	-71.36633
48	35	-73.04393
48	36	-74.75554
48	37	-76.49486
48	38	-78.25640
48	39	-80.03539
48	40	-81.82777
48	41	-83.63017
48	42	-85.43980
48	43	-87.25445
48	44	-89.07238
48	45	-90.89233
48	46	-92.71338
48	47	-94.53492
48	48	-96.35662
48	49	-98.17833
48	50	-100.00000
49	0	-100.00000
49	1	-97.96458
49	2	-95.95511
49	3	-93.99641
49	4	-92.11103
49	5	-90.31853
49	6	-88.63484
49	7	-87.07205
49	8	-85.63847
49	9	-84.33891
49	10	-83.17516
49	11	-82.14657
49	12	-81.25068
49	13	-80.48379
49	14	-79.84145
49	15	-79.31884
49	16	-78.91109
49	17	-78.61339
49	18	-78.42107
49	19	-78.32956
49	20	-78.33435
49	21	-78.43090
49	22	-78.61451
49	23	-78.88034
49	24	-79.22327
49	25	-79.63802
49	26	-80.11908
49	27	-80.66085
49	28	-81.25768
49	29	-81.90394
49	30	-82.59416
49	31	-83.32307
49	32	-84.08566
49	33	-84.87726
49	34	-85.69354
49	35	-86.53057
49	36	-87.38479
49	37	-88.25308
49	38	-89.13265
49	39	-90.02113
49	40	-90.91647
49	41	-91.81696
49	42	-92.72122
49	43	-93.62810
49	44	-94.53674
49	45	-95.44648
49	46	-96.35684
49	47	-97.26752
49	48	-98.17833
49	49	-99.08916
49	50	-100.00000
50	0	-100.00000
50	1	-100.00000
50	2	-100.00000
50	3	-100.00000
50	4	-100.00000
50	5	-100.00000
50	6	-100.00000
50	7	-100.00000
50	8	-100.00000
50	9	-100.00000
50	10	-100.00000
50	11	-100.00000
50	12	-100.00000
50	13	-100.00000
50	14	-100.00000
50	15	-100.00000
50	16	-100.00000
50	17	-100.00000
50	18	-100.00000
50	19	-100.00000
50	20	-100.00000
50	21	-100.00000
50	22	-100.00000
50	23	-100.00000
50	24	-100.00000
50	25	-100.00000
50	26	-100.00000
50	27	-100.00000
50	28	-100.00000
50	29	-100.00000
50	30	-100.00000
50	31	-100.00000
50	32	-100.00000
50	33	-100.00000
50	34	-100.00000
50	35	-100.00000
50	36	-100.00000
50	37	-100.00000
50	38	-100.00000
50	39	-100.00000
50	40	-100.00000
50	41	-100.00000
50	42	-100.00000
50	43	-100.00000
50	44	-100.00000
50	45	-100.00000
50	46	-100.00000
50	47	-100.00000
50	48	-100.00000
50	49	-100.00000
50	50	-100.00000
