28	48	-90.07916
28	49	-95.04761
28	50	-100.00000
29	0	-100.00000
29	1	-74.23273
29	2	-48.86473
29	3	-24.28978
29	4	-0.88912
29	5	20.97811
29	6	40.98721
29	7	58.86178
29	8	74.38704
29	9	87.42024
29	10	97.89658
29	11	105.83017
29	12	111.30893
29	13	114.48348
29	14	115.55217
29	15	114.74530
29	16	112.30977
29	17	108.49537
29	18	103.54346
29	19	97.67862
29	20	91.10345
29	21	83.99599
29	22	76.50928
29	23	68.77237
29	24	60.89224
29	25	52.95612
29	26	45.03395
29	27	37.18087
29	28	29.43940
29	29	21.84146
29	30	14.41017
29	31	7.16135
29	32	0.10479
29	33	-6.75463
29	34	-13.41604
29	35	-19.88185
29	36	-26.15707
29	37	-32.24887
29	38	-38.16610
29	39	-43.91896
29	40	-49.51873
29	41	-54.97755
29	42	-60.30820
29	43	-65.52400
29	44	-70.63866
29	45	-75.66617
29	46	-80.62079
29	47	-85.51691
29	48	-90.36907
29	49	-95.19188
29	50	-100.00000
30	0	-100.00000
30	1	-77.10708
30	2	-54.55928
30	3	-32.69548
30	4	-11.84134
30	5	7.69912
30	6	25.65303
30	7	41.78880
30	8	55.92552
30	9	67.94016
30	10	77.77169
30	11	85.42138
30	12	90.94894
30	13	94.46478
30	14	96.11953
30	15	96.09244
30	16	94.57972
30	17	91.78389
30	18	87.90465
30	19	83.13181
30	20	77.64044
30	21	71.58786
30	22	65.11250
30	23	58.33382
30	24	51.35325
30	25	44.25554
30	26	37.11048
30	27	29.97459
30	28	22.89293
30	29	15.90064
30	30	9.02443
30	31	2.28389
30	32	-4.30735
30	33	-10.74068
30	34	-17.01165
30	35	-23.11924
30	36	-29.06528
30	37	-34.85392
30	38	-40.49124
30	39	-45.98486
30	40	-51.34368
30	41	-56.57760
30	42	-61.69738
30	43	-66.71442
30	44	-71.64063
30	45	-76.48835
30	46	-81.27025
30	47	-85.99922
30	48	-90.68834
30	49	-95.35084
30	50	-100.00000
31	0	-100.00000
31	1	-79.63631
31	2	-59.56981
31	3	-40.09154
31	4	-21.47986
31	5	-3.99331
31	6	12.13697
31	7	26.71488
31	8	39.58607
31	9	50.64318
31	10	59.82864
31	11	67.13472
31	12	72.60067
31	13	76.30717
31	14	78.36874
31	15	78.92520
31	16	78.13279
31	17	76.15582
31	18	73.15942
31	19	69.30355
31	20	64.73862
31	21	59.60252
31	22	54.01903
31	23	48.09716
31	24	41.93139
31	25	35.60233
31	26	29.17781
31	27	22.71409
31	28	16.25710
31	29	9.84373
31	30	3.50300
31	31	-2.74285
31	32	-8.87739
31	33	-14.88909
31	34	-20.77064
31	35	-26.51819
31	36	-32.13088
31	37	-37.61030
31	38	-42.96008
31	39	-48.18557
31	40	-53.29351
31	41	-58.29180
31	42	-63.18931
31	43	-67.99565
31	44	-72.72109
31	45	-77.37636
31	46	-81.97263
31	47	-86.52136
31	48	-91.03424
31	49	-95.52313
31	50	-100.00000
32	0	-100.00000
32	1	-81.86836
32	2	-63.99212
32	3	-46.62101
32	4	-29.99326
32	5	-14.32949
32	6	0.17331
32	7	13.34767
32	8	25.06070
32	9	35.21786
32	10	43.76497
32	11	50.68819
32	12	56.01186
32	13	59.79447
32	14	62.12307
32	15	63.10685
32	16	62.87040
32	17	61.54719
32	18	59.27366
32	19	56.18436
32	20	52.40796
32	21	48.06459
32	22	43.26394
32	23	38.10441
32	24	32.67281
32	25	27.04457
32	26	21.28436
32	27	15.44686
32	28	9.57766
32	29	3.71419
32	30	-2.11330
32	31	-7.88092
32	32	-13.57025
32	33	-19.16767
32	34	-24.66361
32	35	-30.05200
32	36	-35.32976
32	37	-40.49631
32	38	-45.55322
32	39	-50.50382
32	40	-55.35298
32	41	-60.10680
32	42	-64.77240
32	43	-69.35780
32	44	-73.87170
32	45	-78.32337
32	46	-82.72256
32	47	-87.07935
32	48	-91.40413
32	49	-95.70744
32	50	-100.00000
33	0	-100.00000
33	1	-83.84499
33	2	-67.90929
33	3	-52.40714
33	4	-37.54266
33	5	-23.50469
33	6	-10.46192
33	7	1.44178
33	8	12.09119
33	9	21.40258
33	10	29.32520
33	11	35.84121
33	12	40.96412
33	13	44.73578
33	14	47.22221
33	15	48.50872
33	16	48.69478
33	17	47.88886
33	18	46.20370
33	19	43.75225
33	20	40.64429
33	21	36.98392
33	22	32.86773
33	23	28.38374
33	24	23.61086
33	25	18.61878
33	26	13.46820
33	27	8.21133
33	28	2.89247
33	29	-2.45132
33	30	-7.78948
33	31	-13.09726
33	32	-18.35504
33	33	-23.54773
33	34	-28.66412
33	35	-33.69645
33	36	-38.63984
33	37	-43.49197
33	38	-48.25265
33	39	-52.92353
33	40	-57.50781
33	41	-62.00999
33	42	-66.43570
33	43	-70.79145
33	44	-75.08454
33	45	-79.32288
33	46	-83.51488
33	47	-87.66937
33	48	-91.79547
33	49	-95.90251
33	50	-100.00000
34	0	-100.00000
34	1	-85.60232
34	2	-71.39290
34	3	-57.55561
34	4	-44.26553
34	5	-31.68471
34	6	-19.95808
34	7	-9.20981
34	8	0.45971
34	9	8.97609
34	10	16.29202
34	11	22.38731
34	12	27.26764
34	13	30.96234
34	14	33.52125
34	15	35.01105
34	16	35.51115
34	17	35.10976
34	18	33.90002
34	19	31.97664
34	20	29.43304
34	21	26.35906
34	22	22.83931
34	23	18.95196
34	24	14.76812
34	25	10.35148
34	26	5.75833
34	27	1.03780
34	28	-3.76779
34	29	-8.62246
34	30	-13.49603
34	31	-18.36359
34	32	-23.20494
34	33	-28.00407
34	34	-32.74872
34	35	-37.42982
34	36	-42.04118
34	37	-46.57907
34	38	-51.04188
34	39	-55.42983
34	40	-59.74472
34	41	-63.98967
34	42	-68.16895
34	43	-72.28776
34	44	-76.35213
34	45	-80.36871
34	46	-84.34472
34	47	-88.28778
34	48	-92.20586
34	49	-96.10714
34	50	-100.00000
35	0	-100.00000
35	1	-87.17139
35	2	-74.50439
35	3	-62.15687
35	4	-50.27915
35	5	-39.01053
35	6	-28.47587
35	7	-18.78266
35	8	-10.01862
35	9	-2.24996
35	10	4.47950
35	11	10.14838
35	12	14.75678
35	13	18.32467
35	14	20.88943
35	15	22.50306
35	16	23.22901
35	17	23.13901
35	18	22.30998
35	19	20.82126
35	20	18.75216
35	21	16.17999
35	22	13.17848
35	23	9.81669
35	24	6.15818
35	25	2.26068
35	26	-1.82416
35	27	-6.05067
35	28	-10.37898
35	29	-14.77470
35	30	-19.20860
35	31	-23.65613
35	32	-28.09704
35	33	-32.51492
35	34	-36.89684
35	35	-41.23293
35	36	-45.51600
35	37	-49.74126
35	38	-53.90597
35	39	-58.00921
35	40	-62.05157
35	41	-66.03503
35	42	-69.96266
35	43	-73.83853
35	44	-77.66750
35	45	-81.45512
35	46	-85.20750
35	47	-88.93118
35	48	-92.63303
35	49	-96.32021
35	50	-100.00000
36	0	-100.00000
36	1	-88.57883
36	2	-77.29642
36	3	-66.28830
36	4	-55.68368
36	5	-45.60240
36	6	-36.15221
36	7	-27.42635
36	8	-19.50158
36	9	-12.43683
36	10	-6.27243
36	11	-1.03009
36	12	3.28645
36	13	6.69012
36	14	9.20873
36	15	10.88275
36	16	11.76283
36	17	11.90729
36	18	11.37964
36	19	10.24625
36	20	8.57435
36	21	6.43024
36	22	3.87795
36	23	0.97812
36	24	-2.21275
36	25	-5.64278
36	26	-9.26499
36	27	-13.03734
36	28	-16.92274
36	29	-20.88878
36	30	-24.90754
36	31	-28.95530
36	32	-33.01216
36	33	-37.06173
36	34	-41.09081
36	35	-45.08905
36	36	-49.04863
36	37	-52.96399
36	38	-56.83155
36	39	-60.64944
36	40	-64.41734
36	41	-68.13620
36	42	-71.80813
36	43	-75.43618
36	44	-79.02422
36	45	-82.57678
36	46	-86.09899
36	47	-89.59639
36	48	-93.07489
36	49	-96.54065
36	50	-100.00000
37	0	-100.00000
37	1	-89.84753
37	2	-79.81415
37	3	-70.01625
37	4	-60.56486
37	5	-51.56317
37	6	-43.10422
37	7	-35.26893
37	8	-28.12452
37	9	-21.72334
37	10	-16.10229
37	11	-11.28275
37	12	-7.27102
37	13	-4.05937
37	14	-1.62736
37	15	0.05638
37	16	1.03227
37	17	1.34769
37	18	1.05502
37	19	0.20976
37	20	-1.13126
37	21	-2.91132
37	22	-5.07504
37	23	-7.56942
37	24	-10.34453
37	25	-13.35407
37	26	-16.55566
37	27	-19.91098
37	28	-23.38585
37	29	-26.95012
37	30	-30.57750
37	31	-34.24537
37	32	-37.93456
37	33	-41.62902
37	34	-45.31562
37	35	-48.98383
37	36	-52.62549
37	37	-56.23454
37	38	-59.80678
37	39	-63.33967
37	40	-66.83213
37	41	-70.28431
37	42	-73.69749
37	43	-77.07385
37	44	-80.41640
37	45	-83.72881
37	46	-87.01528
37	47	-90.28050
37	48	-93.52949
37	49	-96.76751
37	50	-100.00000
38	0	-100.00000
38	1	-90.99713
38	2	-82.09640
38	3	-73.39769
38	4	-64.99635
38	5	-56.98120
38	6	-49.43257
38	7	-42.42065
38	8	-36.00423
38	9	-30.22972
38	10	-25.13066
38	11	-20.72758
38	12	-17.02843
38	13	-14.02922
38	14	-11.71520
38	15	-10.06212
38	16	-9.03783
38	17	-8.60384
38	18	-8.71699
38	19	-9.33098
38	20	-10.39784
38	21	-11.86921
38	22	-13.69737
38	23	-15.83621
38	24	-18.24189
38	25	-20.87333
38	26	-23.69258
38	27	-26.66506
38	28	-29.75957
38	29	-32.94835
38	30	-36.20695
38	31	-39.51414
38	32	-42.85168
38	33	-46.20418
38	34	-49.55881
38	35	-52.90516
38	36	-56.23496
38	37	-59.54188
38	38	-62.82135
38	39	-66.07034
38	40	-69.28719
38	41	-72.47144
38	42	-75.62366
38	43	-78.74534
38	44	-81.83874
38	45	-84.90675
38	46	-87.95283
38	47	-90.98086
38	48	-93.99505
38	49	-96.99989
38	50	-100.00000
39	0	-100.00000
39	1	-92.04459
39	2	-84.17665
39	3	-76.48174
39	4	-69.04166
39	5	-61.93273
39	6	-55.22419
39	7	-48.97686
39	8	-43.24202
39	9	-38.06066
39	10	-33.46303
39	11	-29.46850
39	12	-26.08588
39	13	-23.31389
39	14	-21.14208
39	15	-19.55184
39	16	-18.51762
39	17	-18.00823
39	18	-17.98815
39	19	-18.41884
39	20	-19.25993
39	21	-20.47029
39	22	-22.00902
39	23	-23.83618
39	24	-25.91348
39	25	-28.20475
39	26	-30.67630
39	27	-33.29711
39	28	-36.03903
39	29	-38.87675
39	30	-41.78782
39	31	-44.75255
39	32	-47.75386
39	33	-50.77720
39	34	-53.81030
39	35	-56.84305
39	36	-59.86730
39	37	-62.87668
39	38	-65.86641
39	39	-68.83316
39	40	-71.77486
39	41	-74.69058
39	42	-77.58037
39	43	-80.44511
39	44	-83.28645
39	45	-86.10663
39	46	-88.90843
39	47	-91.69504
39	48	-94.46997
39	49	-97.23699
39	50	-100.00000
40	0	-100.00000
40	1	-93.00459
40	2	-86.08387
40	3	-79.31095
40	4	-72.75581
40	5	-66.48386
40	6	-60.55461
40	7	-55.02057
40	8	-49.92633
40	9	-45.30788
40	10	-41.19229
40	11	-37.59753
40	12	-34.53269
40	13	-31.99838
40	14	-29.98740
40	15	-28.48555
40	16	-27.47259
40	17	-26.92330
40	18	-26.80854
40	19	-27.09631
40	20	-27.75274
40	21	-28.74302
40	22	-30.03223
40	23	-31.58600
40	24	-33.37110
40	25	-35.35591
40	26	-37.51074
40	27	-39.80806
40	28	-42.22268
40	29	-44.73180
40	30	-47.31504
40	31	-49.95436
40	32	-52.63402
40	33	-55.34045
40	34	-58.06212
40	35	-60.78943
40	36	-63.51452
40	37	-66.23112
40	38	-68.93445
40	39	-71.62102
40	40	-74.28852
40	41	-76.93567
40	42	-79.56211
40	43	-82.16829
40	44	-84.75531
40	45	-87.32490
40	46	-89.87923
40	47	-92.42090
40	48	-94.95281
40	49	-97.47808
40	50	-100.00000
41	0	-100.00000
41	1	-93.88988
41	2	-87.84328
41	3	-81.92238
41	4	-76.18678
41	5	-70.69229
41	6	-65.48983
41	7	-60.62450
41	8	-56.13483
41	9	-52.05225
41	10	-48.40072
41	11	-45.19663
41	12	-42.44896
41	13	-40.15954
41	14	-38.32359
41	15	-36.93036
41	16	-35.96388
41	17	-35.40384
41	18	-35.22641
41	19	-35.40511
41	20	-35.91169
41	21	-36.71682
41	22	-37.79088
41	23	-39.10448
41	24	-40.62902
41	25	-42.33706
41	26	-44.20268
41	27	-46.20170
41	28	-48.31183
41	29	-50.51275
41	30	-52.78618
41	31	-55.11584
41	32	-57.48741
41	33	-59.88845
41	34	-62.30832
41	35	-64.73805
41	36	-67.17021
41	37	-69.59884
41	38	-72.01925
41	39	-74.42795
41	40	-76.82251
41	41	-79.20146
41	42	-81.56413
41	43	-83.91061
41	44	-86.24162
41	45	-88.55842
41	46	-90.86269
41	47	-93.15653
41	48	-95.44228
41	49	-97.72254
41	50	-100.00000
42	0	-100.00000
42	1	-94.71167
42	2	-89.47699
42	3	-84.34851
42	4	-79.37665
42	5	-74.60870
42	6	-70.08791
42	7	-65.85275
42	8	-61.93625
42	9	-58.36557
42	10	-55.16169
42	11	-52.33933
42	12	-49.90699
42	13	-47.86724
42	14	-46.21706
42	15	-44.94841
42	16	-44.04875
42	17	-43.50178
42	18	-43.28814
42	19	-43.38605
42	20	-43.77207
42	21	-44.42170
42	22	-45.30999
42	23	-46.41204
42	24	-47.70342
42	25	-49.16062
42	26	-50.76123
42	27	-52.48424
42	28	-54.31018
42	29	-56.22118
42	30	-58.20108
42	31	-60.23540
42	32	-62.31132
42	33	-64.41762
42	34	-66.54466
42	35	-68.68422
42	36	-70.82945
42	37	-72.97477
42	38	-75.11576
42	39	-77.24902
42	40	-79.37214
42	41	-81.48352
42	42	-83.58233
42	43	-85.66841
42	44	-87.74215
42	45	-89.80445
42	46	-91.85660
42	47	-93.90023
42	48	-95.93726
42	49	-97.96978
42	50	-100.00000
43	0	-100.00000
43	1	-95.47981
43	2	-91.00449
43	3	-86.61802
43	4	-82.36261
43	5	-78.27794
43	6	-74.40037
43	7	-70.76234
43	8	-67.39186
43	9	-64.31210
43	10	-61.54116
43	11	-59.09199
43	12	-56.97243
43	13	-55.18535
43	14	-53.72902
43	15	-52.59746
43	16	-51.78091
43	17	-51.26641
43	18	-51.03831
43	19	-51.07888
43	20	-51.36884
43	21	-51.88793
43	22	-52.61535
43	23	-53.53024
43	24	-54.61203
43	25	-55.84076
43	26	-57.19737
43	27	-58.66386
43	28	-60.22346
43	29	-61.86072
43	30	-63.56158
43	31	-65.31337
43	32	-67.10484
43	33	-68.92607
43	34	-70.76848
43	35	-72.62471
43	36	-74.48860
43	37	-76.35505
43	38	-78.21998
43	39	-80.08024
43	40	-81.93349
43	41	-83.77814
43	42	-85.61327
43	43	-87.43854
43	44	-89.25413
43	45	-91.06062
43	46	-92.85901
43	47	-94.65055
43	48	-96.43675
43	49	-98.21930
43	50	-100.00000
44	0	-100.00000
44	1	-96.20309
44	2	-92.44315
44	3	-88.75645
44	4	-85.17784
44	5	-81.74007
44	6	-78.47328
44	7	-75.40439
44	8	-72.55675
44	9	-69.94980
44	10	-67.59885
44	11	-65.51506
44	12	-63.70537
44	13	-62.17272
44	14	-60.91622
44	15	-59.93149
44	16	-59.21103
44	17	-58.74463
44	18	-58.51981
44	19	-58.52231
44	20	-58.73649
44	21	-59.14582
44	22	-59.73325
44	23	-60.48155
44	24	-61.37368
44	25	-62.39303
44	26	-63.52364
44	27	-64.75037
44	28	-66.05907
44	29	-67.43665
44	30	-68.87113
44	31	-70.35167
44	32	-71.86859
44	33	-73.41335
44	34	-74.97847
44	35	-76.55755
44	36	-78.14518
44	37	-79.73684
44	38	-81.32889
44	39	-82.91847
44	40	-84.50344
44	41	-86.08228
44	42	-87.65407
44	43	-89.21837
44	44	-90.77519
44	45	-92.32492
44	46	-93.86826
44	47	-95.40620
44	48	-96.93990
44	49	-98.47069
44	50	-100.00000
45	0	-100.00000
45	1	-96.88939
45	2	-93.80858
45	3	-90.78681
45	4	-87.85221
45	5	-85.03124
45	6	-82.34828
45	7	-79.82519
45	8	-77.48095
45	9	-75.33148
45	10	-73.38940
45	11	-71.66402
45	12	-70.16128
45	13	-68.88393
45	14	-67.83164
45	15	-67.00126
45	16	-66.38710
45	17	-65.98127
45	18	-65.77400
45	19	-65.75405
45	20	-65.90899
45	21	-66.22562
45	22	-66.69026
45	23	-67.28903
45	24	-68.00813
45	25	-68.83405
45	26	-69.75377
45	27	-70.75491
45	28	-71.82582
45	29	-72.95570
45	30	-74.13462
45	31	-75.35359
45	32	-76.60452
45	33	-77.88025
45	34	-79.17450
45	35	-80.48186
45	36	-81.79772
45	37	-83.11823
45	38	-84.44026
45	39	-85.76132
45	40	-87.07952
45	41	-88.39349
45	42	-89.70236
45	43	-91.00567
45	44	-92.30333
45	45	-93.59559
45	46	-94.88293
45	47	-96.16609
45	48	-97.44595
45	49	-98.72355
45	50	-100.00000
46	0	-100.00000
46	1	-97.54588
46	2	-95.11496
46	3	-92.73001
46	4	-90.41294
46	5	-88.18440
46	6	-86.06343
46	7	-84.06712
46	8	-82.21039
46	9	-80.50577
46	10	-78.96327
46	11	-77.59032
46	12	-76.39180
46	13	-75.37008
46	14	-74.52515
46	15	-73.85480
46	16	-73.35484
46	17	-73.01933
46	18	-72.84089
46	19	-72.81089
46	20	-72.91980
46	21	-73.15742
46	22	-73.51315
46	23	-73.97618
46	24	-74.53574
46	25	-75.18126
46	26	-75.90249
46	27	-76.68967
46	28	-77.53359
46	29	-78.42569
46	30	-79.35807
46	31	-80.32354
46	32	-81.31565
46	33	-82.32862
46	34	-83.35742
46	35	-84.39767
46	36	-85.44561
46	37	-86.49811
46	38	-87.55261
46	39	-88.60704
46	40	-89.65982
46	41	-90.70979
46	42	-91.75620
46	43	-92.79861
46	44	-93.83689
46	45	-94.87117
46	46	-95.90179
46	47	-96.92927
46	48	-97.95428
46	49	-98.97757
46	50	-100.00000
47	0	-100.00000
47	1	-98.17916
47	2	-96.37537
47	3	-94.60533
47	4	-92.88514
47	5	-91.23000
47	6	-89.65391
47	7	-88.16948
47	8	-86.78772
47	9	-85.51794
47	10	-84.36757
47	11	-83.34220
47	12	-82.44553
47	13	-81.67945
47	14	-81.04408
47	15	-80.53795
47	16	-80.15812
47	17	-79.90035
47	18	-79.75932
47	19	-79.72881
47	20	-79.80189
47	21	-79.97111
47	22	-80.22873
47	23	-80.56680
47	24	-80.97741
47	25	-81.45275
47	26	-81.98526
47	27	-82.56769
47	28	-83.19320
47	29	-83.85541
47	30	-84.54842
47	31	-85.26687
47	32	-86.00590
47	33	-86.76118
47	34	-87.52891
47	35	-88.30577
47	36	-89.08893
47	37	-89.87600
47	38	-90.66502
47	39	-91.45440
47	40	-92.24292
47	41	-93.02967
47	42	-93.81405
47	43	-94.59569
47	44	-95.37445
47	45	-96.15041
47	46	-96.92378
47	47	-97.69493
47	48	-98.46430
47	49	-99.23246
47	50	-100.00000
48	0	-100.00000
48	1	-98.79542
48	2	-97.60202
48	3	-96.43079
48	4	-95.29230
48	5	-94.19654
48	6	-93.15272
48	7	-92.16915
48	8	-91.25309
48	9	-90.41069
48	10	-89.64687
48	11	-88.96537
48	12	-88.36868
48	13	-87.85810
48	14	-87.43377
48	15	-87.09480
48	16	-86.83933
48	17	-86.66462
48	18	-86.56725
48	19	-86.54316
48	20	-86.58783
48	21	-86.69642
48	22	-86.86384
48	23	-87.08489
48	24	-87.35435
48	25	-87.66709
48	26	-88.01811
48	27	-88.40262
48	28	-88.81610
48	29	-89.25431
48	30	-89.71334
48	31	-90.18961
48	32	-90.67989
48	33	-91.18129
48	34	-91.69126
48	35	-92.20758
48	36	-92.72834
48	37	-93.25195
48	38	-93.77706
48	39	-94.30262
48	40	-94.82778
48	41	-95.35193
48	42	-95.87463
48	43	-96.39563
48	44	-96.91483
48	45	-97.43224
48	46	-97.94801
48	47	-98.46235
48	48	-98.97555
48	49	-99.48798
48	50	-100.00000
49	0	-100.00000
49	1	-99.40048
49	2	-98.80650
49	3	-98.22351
49	4	-97.65674
49	5	-97.11114
49	6	-96.59130
49	7	-96.10132
49	8	-95.64481
49	9	-95.22484
49	10	-94.84386
49	11	-94.50374
49	12	-94.20573
49	13	-93.95048
49	14	-93.73811
49	15	-93.56817
49	16	-93.43977
49	17	-93.35157
49	18	-93.30189
49	19	-93.28873
49	20	-93.30987
49	21	-93.36290
49	22	-93.44532
49	23	-93.55456
49	24	-93.68801
49	25	-93.84314
49	26	-94.01746
49	27	-94.20859
49	28	-94.41427
49	29	-94.63240
49	30	-94.86102
49	31	-95.09835
49	32	-95.34277
49	33	-95.59283
49	34	-95.84726
49	35	-96.10494
49	36	-96.36492
49	37	-96.62638
49	38	-96.88867
49	39	-97.15124
49	40	-97.41366
49	41	-97.67562
49	42	-97.93691
49	43	-98.19738
49	44	-98.45698
49	45	-98.71572
49	46	-98.97366
49	47	-99.23090
49	48	-99.48758
49	49	-99.74389
49	50	-100.00000
50	0	-100.00000
50	1	-100.00000
50	2	-100.00000
50	3	-100.00000
50	4	-100.00000
50	5	-100.00000
50	6	-100.00000
50	7	-100.00000
50	8	-100.00000
50	9	-100.00000
50	10	-100.00000
50	11	-100.00000
50	12	-100.00000
50	13	-100.00000
50	14	-100.00000
50	15	-100.00000
50	16	-100.00000
50	17	-100.00000
50	18	-100.00000
50	19	-100.00000
50	20	-100.00000
50	21	-100.00000
50	22	-100.00000
50	23	-100.00000
50	24	-100.00000
50	25	-100.00000
50	26	-100.00000
50	27	-100.00000
50	28	-100.00000
50	29	-100.00000
50	30	-100.00000
50	31	-100.00000
50	32	-100.00000
50	33	-100.00000
50	34	-100.00000
50	35	-100.00000
50	36	-100.00000
50	37	-100.00000
50	38	-100.00000
50	39	-100.00000
50	40	-100.00000
50	41	-100.00000
50	42	-100.00000
50	43	-100.00000
50	44	-100.00000
50	45	-100.00000
50	46	-100.00000
50	47	-100.00000
50	48	-100.00000
50	49	-100.00000
50	50	-100.00000
