35	24	-68.48433
35	25	-70.36854
35	26	-72.30588
35	27	-74.28033
35	28	-76.27854
35	29	-78.28962
35	30	-80.30497
35	31	-82.31804
35	32	-84.32416
35	33	-86.32024
35	34	-88.30463
35	35	-90.27687
35	36	-92.23751
35	37	-94.18791
35	38	-96.13009
35	39	-98.06652
35	40	-100.00000
36	0	-100.00000
36	1	-96.22663
36	2	-92.50960
36	3	-88.90359
36	4	-85.46002
36	5	-82.22564
36	6	-79.24127
36	7	-76.54084
36	8	-74.15073
36	9	-72.08944
36	10	-70.36755
36	11	-68.98806
36	12	-67.94697
36	13	-67.23405
36	14	-66.83383
36	15	-66.72660
36	16	-66.88955
36	17	-67.29776
36	18	-67.92517
36	19	-68.74548
36	20	-69.73282
36	21	-70.86238
36	22	-72.11087
36	23	-73.45682
36	24	-74.88079
36	25	-76.36552
36	26	-77.89593
36	27	-79.45910
36	28	-81.04416
36	29	-82.64219
36	30	-84.24609
36	31	-85.85037
36	32	-87.45104
36	33	-89.04538
36	34	-90.63183
36	35	-92.20979
36	36	-93.77947
36	37	-95.34175
36	38	-96.89803
36	39	-98.45010
36	40	-100.00000
37	0	-100.00000
37	1	-97.21724
37	2	-94.47537
37	3	-91.81409
37	4	-89.27080
37	5	-86.87954
37	6	-84.67013
37	7	-82.66745
37	8	-80.89101
37	9	-79.35464
37	10	-78.06650
37	11	-77.02931
37	12	-76.24068
37	13	-75.69370
37	14	-75.37760
37	15	-75.27848
37	16	-75.38009
37	17	-75.66453
37	18	-76.11300
37	19	-76.70637
37	20	-77.42578
37	21	-78.25302
37	22	-79.17090
37	23	-80.16354
37	24	-81.21648
37	25	-82.31682
37	26	-83.45324
37	27	-84.61597
37	28	-85.79680
37	29	-86.98890
37	30	-88.18683
37	31	-89.38632
37	32	-90.58424
37	33	-91.77841
37	34	-92.96752
37	35	-94.15098
37	36	-95.32882
37	37	-96.50158
37	38	-97.67018
37	39	-98.83585
37	40	-100.00000
38	0	-100.00000
38	1	-98.16695
38	2	-96.36054
38	3	-94.60661
38	4	-92.92956
38	5	-91.35160
38	6	-89.89225
38	7	-88.56783
38	8	-87.39121
38	9	-86.37159
38	10	-85.51452
38	11	-84.82201
38	12	-84.29274
38	13	-83.92246
38	14	-83.70438
38	15	-83.62964
38	16	-83.68779
38	17	-83.86728
38	18	-84.15591
38	19	-84.54124
38	20	-85.01091
38	21	-85.55299
38	22	-86.15618
38	23	-86.80997
38	24	-87.50478
38	25	-88.23205
38	26	-88.98422
38	27	-89.75476
38	28	-90.53815
38	29	-91.32980
38	30	-92.12599
38	31	-92.92384
38	32	-93.72119
38	33	-94.51651
38	34	-95.30886
38	35	-96.09780
38	36	-96.88326
38	37	-97.66556
38	38	-98.44526
38	39	-99.22311
38	40	-100.00000
39	0	-100.00000
39	1	-99.09004
39	2	-98.19321
39	3	-97.32226
39	4	-96.48922
39	5	-95.70506
39	6	-94.97943
39	7	-94.32042
39	8	-93.73441
39	9	-93.22600
39	10	-92.79799
39	11	-92.45145
39	12	-92.18580
39	13	-91.99902
39	14	-91.88783
39	15	-91.84790
39	16	-91.87415
39	17	-91.96089
39	18	-92.10214
39	19	-92.29175
39	20	-92.52363
39	21	-92.79187
39	22	-93.09085
39	23	-93.41536
39	24	-93.76063
39	25	-94.12238
39	26	-94.49683
39	27	-94.88071
39	28	-95.27125
39	29	-95.66614
39	30	-96.06350
39	31	-96.46188
39	32	-96.86016
39	33	-97.25757
39	34	-97.65363
39	35	-98.04807
39	36	-98.44087
39	37	-98.83216
39	38	-99.22218
39	39	-99.61132
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
