37	11	174.53437
37	12	145.80669
37	13	117.90893
37	14	94.04561
37	15	74.81085
37	16	59.91321
37	17	48.86548
37	18	41.21688
37	19	36.62311
37	20	34.86267
37	21	35.83661
37	22	39.56378
37	23	46.17420
37	24	55.89811
37	25	69.04286
37	26	85.94100
37	27	106.83556
37	28	131.63362
37	29	159.41133
37	30	187.64946
37	31	212.29795
37	32	233.33466
37	33	211.27643
37	34	184.95342
37	35	152.03193
37	36	104.64142
37	37	52.74861
37	38	0.85580
37	39	-49.95867
37	40	-100.00000
38	0	-100.00000
38	1	-69.09426
38	2	-38.08119
38	3	-7.05441
38	4	23.47700
38	5	52.37762
38	6	77.80027
38	7	97.52753
38	8	109.29342
38	9	105.10412
38	10	94.55827
38	11	80.61667
38	12	63.71829
38	13	46.68586
38	14	31.43464
38	15	18.73041
38	16	8.68572
38	17	1.14468
38	18	-4.11464
38	19	-7.28954
38	20	-8.51681
38	21	-7.86122
38	22	-5.31462
38	23	-0.80129
38	24	5.80965
38	25	14.67831
38	26	25.94213
38	27	39.61664
38	28	55.41926
38	29	72.49756
38	30	89.13159
38	31	102.69395
38	32	109.76426
38	33	101.07984
38	34	84.83057
38	35	62.52505
38	36	33.46051
38	37	0.85580
38	38	-32.82723
38	39	-66.51026
38	40	-100.00000
39	0	-100.00000
39	1	-84.54532
39	2	-69.08700
39	3	-53.72150
39	4	-38.74461
39	5	-24.73391
39	6	-12.56866
39	7	-3.34101
39	8	1.67708
39	9	0.75592
39	10	-3.75751
39	11	-10.34423
39	12	-18.23608
39	13	-26.31839
39	14	-33.72334
39	15	-40.00959
39	16	-45.04542
39	17	-48.85783
39	18	-51.53057
39	19	-53.14982
39	20	-53.77917
39	21	-53.45004
39	22	-52.15976
39	23	-49.87440
39	24	-46.53654
39	25	-42.08141
39	26	-36.46742
39	27	-29.73039
39	28	-22.07077
39	29	-13.97195
39	30	-6.31459
39	31	-0.41802
39	32	1.94858
39	33	-1.55190
39	34	-9.23604
39	35	-20.22281
39	36	-34.18024
39	37	-49.95867
39	38	-66.51026
39	39	-83.25513
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
