35	24	-70.70471
35	25	-72.11263
35	26	-73.63063
35	27	-75.24296
35	28	-76.93508
35	29	-78.69381
35	30	-80.50738
35	31	-82.36543
35	32	-84.25902
35	33	-86.18052
35	34	-88.12355
35	35	-90.08285
35	36	-92.05415
35	37	-94.03402
35	38	-96.01972
35	39	-98.00900
35	40	-100.00000
36	0	-100.00000
36	1	-97.36144
36	2	-94.74945
36	3	-92.19022
36	4	-89.70912
36	5	-87.33038
36	6	-85.07666
36	7	-82.96872
36	8	-81.02511
36	9	-79.26185
36	10	-77.69219
36	11	-76.32648
36	12	-75.17200
36	13	-74.23295
36	14	-73.51051
36	15	-73.00293
36	16	-72.70575
36	17	-72.61205
36	18	-72.71279
36	19	-72.99715
36	20	-73.45289
36	21	-74.06680
36	22	-74.82500
36	23	-75.71337
36	24	-76.71782
36	25	-77.82461
36	26	-79.02058
36	27	-80.29334
36	28	-81.63141
36	29	-83.02434
36	30	-84.46274
36	31	-85.93830
36	32	-87.44382
36	33	-88.97308
36	34	-90.52087
36	35	-92.08282
36	36	-93.65535
36	37	-95.23553
36	38	-96.82098
36	39	-98.40970
36	40	-100.00000
37	0	-100.00000
37	1	-98.04382
37	2	-96.10723
37	3	-94.20953
37	4	-92.36942
37	5	-90.60475
37	6	-88.93222
37	7	-87.36713
37	8	-85.92314
37	9	-84.61208
37	10	-83.44375
37	11	-82.42580
37	12	-81.56368
37	13	-80.86057
37	14	-80.31745
37	15	-79.93319
37	16	-79.70464
37	17	-79.62689
37	18	-79.69344
37	19	-79.89649
37	20	-80.22719
37	21	-80.67594
37	22	-81.23264
37	23	-81.88695
37	24	-82.62858
37	25	-83.44740
37	26	-84.33373
37	27	-85.27840
37	28	-86.27288
37	29	-87.30940
37	30	-88.38092
37	31	-89.48123
37	32	-90.60487
37	33	-91.74713
37	34	-92.90403
37	35	-94.07222
37	36	-95.24890
37	37	-96.43178
37	38	-97.61896
37	39	-98.80883
37	40	-100.00000
38	0	-100.00000
38	1	-98.70661
38	2	-97.42612
38	3	-96.17124
38	4	-94.95427
38	5	-93.78697
38	6	-92.68033
38	7	-91.64443
38	8	-90.68825
38	9	-89.81959
38	10	-89.04492
38	11	-88.36930
38	12	-87.79634
38	13	-87.32819
38	14	-86.96555
38	15	-86.70772
38	16	-86.55274
38	17	-86.49742
38	18	-86.53759
38	19	-86.66818
38	20	-86.88345
38	21	-87.17714
38	22	-87.54265
38	23	-87.97324
38	24	-88.46213
38	25	-89.00270
38	26	-89.58855
38	27	-90.21364
38	28	-90.87232
38	29	-91.55945
38	30	-92.27033
38	31	-93.00083
38	32	-93.74729
38	33	-94.50655
38	34	-95.27591
38	35	-96.05311
38	36	-96.83625
38	37	-97.62373
38	38	-98.41424
38	39	-99.20666
38	40	-100.00000
39	0	-100.00000
39	1	-99.35651
39	2	-98.71941
39	3	-98.09503
39	4	-97.48946
39	5	-96.90854
39	6	-96.35772
39	7	-95.84200
39	8	-95.36584
39	9	-94.93312
39	10	-94.54704
39	11	-94.21013
39	12	-93.92419
39	13	-93.69030
39	14	-93.50882
39	15	-93.37943
39	16	-93.30116
39	17	-93.27247
39	18	-93.29131
39	19	-93.35520
39	20	-93.46129
39	21	-93.60650
39	22	-93.78759
39	23	-94.00121
39	24	-94.24401
39	25	-94.51271
39	26	-94.80413
39	27	-95.11528
39	28	-95.44333
39	29	-95.78573
39	30	-96.14013
39	31	-96.50446
39	32	-96.87690
39	33	-97.25585
39	34	-97.63996
39	35	-98.02808
39	36	-98.41924
39	37	-98.81265
39	38	-99.20761
39	39	-99.60357
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
