36	38	23.29985
36	39	-38.85180
36	40	-100.00000
37	0	-100.00000
37	1	-96.85058
37	2	-93.70214
37	3	-90.55495
37	4	-87.40775
37	5	-84.25710
37	6	-81.09659
37	7	-77.91611
37	8	-74.70110
37	9	-71.43170
37	10	-68.08185
37	11	-64.61832
37	12	-60.99938
37	13	-57.17340
37	14	-53.07693
37	15	-48.63239
37	16	-43.74510
37	17	-38.29961
37	18	-32.15520
37	19	-25.14043
37	20	-17.04692
37	21	-7.62287
37	22	3.43279
37	23	16.47299
37	24	31.89722
37	25	50.12954
37	26	71.56270
37	27	96.43605
37	28	124.58299
37	29	154.94132
37	30	184.82125
37	31	210.06131
37	32	230.54255
37	33	205.22551
37	34	173.25741
37	35	132.61997
37	36	87.12260
37	37	39.98317
37	38	-7.16118
37	39	-53.78383
37	40	-100.00000
38	0	-100.00000
38	1	-97.90055
38	2	-95.80135
38	3	-93.70214
38	4	-91.60171
38	5	-89.49732
38	6	-87.38429
38	7	-85.25543
38	8	-83.10057
38	9	-80.90593
38	10	-78.65355
38	11	-76.32053
38	12	-73.87820
38	13	-71.29103
38	14	-68.51538
38	15	-65.49782
38	16	-62.17320
38	17	-58.46206
38	18	-54.26778
38	19	-49.47306
38	20	-43.93633
38	21	-37.48836
38	22	-29.93042
38	23	-21.03611
38	24	-10.56125
38	25	1.73081
38	26	16.01570
38	27	32.30612
38	28	50.27500
38	29	68.98924
38	30	86.62680
38	31	100.45221
38	32	106.88340
38	33	96.28623
38	34	77.14633
38	35	52.02177
38	36	23.27719
38	37	-7.16836
38	38	-38.14392
38	39	-69.12232
38	40	-100.00000
39	0	-100.00000
39	1	-98.95028
39	2	-97.90055
39	3	-96.85058
39	4	-95.79962
39	5	-94.74619
39	6	-93.68781
39	7	-92.62076
39	8	-91.53981
39	9	-90.43790
39	10	-89.30588
39	11	-88.13207
39	12	-86.90185
39	13	-85.59715
39	14	-84.19571
39	15	-82.67033
39	16	-80.98780
39	17	-79.10766
39	18	-76.98079
39	19	-74.54770
39	20	-71.73697
39	21	-68.46383
39	22	-64.63001
39	23	-60.12576
39	24	-54.83694
39	25	-48.66074
39	26	-41.53683
39	27	-33.50226
39	28	-24.77836
39	29	-15.88616
39	30	-7.75551
39	31	-1.76268
39	32	0.25260
39	33	-4.11032
39	34	-12.98010
39	35	-24.95640
39	36	-38.86727
39	37	-53.78986
39	38	-69.12383
39	39	-84.56154
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
