34	33	-93.45731
34	34	-94.36726
34	35	-95.28940
34	36	-96.22106
34	37	-97.15989
34	38	-98.10386
34	39	-99.05112
34	40	-100.00000
35	0	-100.00000
35	1	-98.80142
35	2	-97.61422
35	3	-96.44960
35	4	-95.31844
35	5	-94.23114
35	6	-93.19744
35	7	-92.22632
35	8	-91.32585
35	9	-90.50309
35	10	-89.76400
35	11	-89.11339
35	12	-88.55484
35	13	-88.09073
35	14	-87.72223
35	15	-87.44932
35	16	-87.27092
35	17	-87.18489
35	18	-87.18820
35	19	-87.27701
35	20	-87.44684
35	21	-87.69267
35	22	-88.00910
35	23	-88.39048
35	24	-88.83103
35	25	-89.32498
35	26	-89.86664
35	27	-90.45055
35	28	-91.07147
35	29	-91.72450
35	30	-92.40512
35	31	-93.10917
35	32	-93.83290
35	33	-94.57296
35	34	-95.32637
35	35	-96.09051
35	36	-96.86307
35	37	-97.64202
35	38	-98.42556
35	39	-99.21205
35	40	-100.00000
36	0	-100.00000
36	1	-99.05437
36	2	-98.11764
36	3	-97.19860
36	4	-96.30576
36	5	-95.44727
36	6	-94.63077
36	7	-93.86329
36	8	-93.15117
36	9	-92.49996
36	10	-91.91435
36	11	-91.39813
36	12	-90.95417
36	13	-90.58438
36	14	-90.28973
36	15	-90.07029
36	16	-89.92527
36	17	-89.85309
36	18	-89.85146
36	19	-89.91746
36	20	-90.04764
36	21	-90.23816
36	22	-90.48484
36	23	-90.78331
36	24	-91.12908
36	25	-91.51765
36	26	-91.94460
36	27	-92.40561
36	28	-92.89657
36	29	-93.41363
36	30	-93.95318
36	31	-94.51192
36	32	-95.08685
36	33	-95.67526
36	34	-96.27476
36	35	-96.88320
36	36	-97.49869
36	37	-98.11956
36	38	-98.74429
36	39	-99.37153
36	40	-100.00000
37	0	-100.00000
37	1	-99.29840
37	2	-98.60338
37	3	-97.92139
37	4	-97.25874
37	5	-96.62142
37	6	-96.01508
37	7	-95.44491
37	8	-94.91559
37	9	-94.43123
37	10	-93.99530
37	11	-93.61062
37	12	-93.27934
37	13	-93.00288
37	14	-92.78201
37	15	-92.61682
37	16	-92.50677
37	17	-92.45075
37	18	-92.44710
37	19	-92.49371
37	20	-92.58811
37	21	-92.72748
37	22	-92.90879
37	23	-93.12883
37	24	-93.38432
37	25	-93.67196
37	26	-93.98848
37	27	-94.33071
37	28	-94.69559
37	29	-95.08026
37	30	-95.48205
37	31	-95.89848
37	32	-96.32730
37	33	-96.76648
37	34	-97.21421
37	35	-97.66884
37	36	-98.12894
37	37	-98.59323
37	38	-99.06053
37	39	-99.52978
37	40	-100.00000
38	0	-100.00000
38	1	-99.53587
38	2	-99.07607
38	3	-98.62486
38	4	-98.18638
38	5	-97.76460
38	6	-97.36322
38	7	-96.98568
38	8	-96.63505
38	9	-96.31406
38	10	-96.02499
38	11	-95.76972
38	12	-95.54967
38	13	-95.36580
38	14	-95.21862
38	15	-95.10822
38	16	-95.03426
38	17	-94.99603
38	18	-94.99246
38	19	-95.02219
38	20	-95.08360
38	21	-95.17487
38	22	-95.29400
38	23	-95.43890
38	24	-95.60742
38	25	-95.79740
38	26	-96.00667
38	27	-96.23314
38	28	-96.47482
38	29	-96.72979
38	30	-96.99628
38	31	-97.27265
38	32	-97.55740
38	33	-97.84917
38	34	-98.14674
38	35	-98.44901
38	36	-98.75502
38	37	-99.06388
38	38	-99.37481
38	39	-99.68707
38	40	-100.00000
39	0	-100.00000
39	1	-99.76901
39	2	-99.54017
39	3	-99.31559
39	4	-99.09733
39	5	-98.88736
39	6	-98.68753
39	7	-98.49952
39	8	-98.32488
39	9	-98.16496
39	10	-98.02089
39	11	-97.89361
39	12	-97.78382
39	13	-97.69202
39	14	-97.61845
39	15	-97.56317
39	16	-97.52602
39	17	-97.50664
39	18	-97.50452
39	19	-97.51899
39	20	-97.54924
39	21	-97.59439
39	22	-97.65343
39	23	-97.72535
39	24	-97.80908
39	25	-97.90353
39	26	-98.00765
39	27	-98.12038
39	28	-98.24075
39	29	-98.36779
39	30	-98.50063
39	31	-98.63844
39	32	-98.78047
39	33	-98.92605
39	34	-99.07456
39	35	-99.22545
39	36	-99.37823
39	37	-99.53246
39	38	-99.68774
39	39	-99.84370
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
